CreditScore;Age;Tenure;Balance;NumOfProducts;HasCrCard;IsActiveMember;EstimatedSalary;Geography_Germany;Geography_Spain;Gender_Male;CreditScore^2;Age^2;Tenure^2;Balance^2;EstimatedSalary^2;Age_Balance;CreditScore_IsActiveMember;NumOfProducts_HasCrCard;Exited
0.24138120792496046;0.5237402867916967;-1.460845247863644;-0.7186623617352534;0.7744843377178265;0.5225652828659585;1.0179612782015512;-0.03733679855966107;0.0;0.0;0.0;0.18795332477140927;0.40254950921188387;-1.1171086185789956;-0.6741980114181683;-0.011931063360014657;-0.6946583117071954;1.0557196305866348;0.9289818905790783;
0.487448633261327;-1.9196480350729959;-0.38687858930238445;-0.7186623617352534;0.7744843377178265;-1.9136365020569246;-0.9823556371090229;0.02116273851320203;0.0;1.0;1.0;0.44248360140919896;-1.4729796357772675;-0.6033616108165155;-0.6741980114181683;-0.011142255040601439;-0.6946583117071954;-0.9706838277114614;-1.5552590255302365;
0.501119045780014;-1.4309703707000572;-1.460845247863644;0.4141673540112478;-1.1181948844665002;0.5225652828659585;-0.9823556371090229;-0.20328661102788642;0.0;0.0;1.0;0.4568202824412302;-1.1916502640288948;-1.1171086185789956;-0.10366430325092456;-0.013742747566668078;0.04260763795207009;-0.9706838277114614;-0.31313856747557917;
-0.08670869252352824;1.8676038638172776;-0.38687858930238445;-0.7186623617352534;-1.1181948844665002;0.5225652828659585;1.0179612782015512;0.11566068540107952;0.0;0.0;0.0;-0.14101622011908677;1.9337432252381832;-0.6033616108165155;-0.6741980114181683;-0.009702693321559147;-0.6946583117071954;0.9837763125405485;-0.31313856747557917;
-1.0983192189063684;-1.186631538513588;0.32909918307178854;1.8489711933434643;0.7744843377178265;0.5225652828659585;1.0179612782015512;0.15675897474834127;1.0;0.0;1.0;-1.0804868518940915;-1.033402492420435;0.08163439953345802;2.2568175778330333;-0.00901287682172375;1.1049470149894527;0.7619510818984492;0.9289818905790783;
0.33707409555576967;-0.5757844580474148;-0.744867475489471;1.9583337945278654;-1.1181948844665002;-1.9136365020569246;1.0179612782015512;-0.1295361463347893;0.0;0.0;1.0;0.28614255922620624;-0.5864990633409889;-0.8431102144390062;2.5118149502890605;-0.01301537555580468;1.516642796151766;1.0767030983500765;-1.5552590255302365;
0.39175574563051774;-0.20927620976771102;-1.1028563616765574;-0.7186623617352534;0.7744843377178265;0.5225652828659585;1.0179612782015512;0.05771004517210247;0.0;0.0;1.0;0.34270484292349285;-0.2831908344247746;-1.0143592170264997;-0.6741980114181683;-0.010609723244497103;-0.6946583117071954;1.0886936513577576;0.9289818905790783;
2.6200329861765033;0.03506262241875822;1.0450769554459616;-0.7186623617352534;0.7744843377178265;-1.9136365020569246;1.0179612782015512;-0.26843903937069485;0.0;1.0;0.0;2.928581758428038;-0.06633277703540397;1.040628814023421;-0.6741980114181683;-0.014281820412445132;-0.6946583117071954;1.5773086864207602;-1.5552590255302365;
0.2687220329623345;0.03506262241875822;1.7610547278201345;0.9482898808017686;-1.1181948844665002;-1.9136365020569246;-0.9823556371090229;0.11368609413616698;0.0;0.0;1.0;0.2159041759123312;-0.06633277703540397;2.273621632653373;0.5611757086337541;-0.009734863254978432;0.8909391805999909;-0.9706838277114614;-1.5552590255302365;
-0.42846900549070394;0.2794014546052275;-1.1028563616765574;-0.7186623617352534;0.7744843377178265;0.5225652828659585;1.0179612782015512;-0.31514013910088934;0.0;0.0;0.0;-0.471048888225061;0.16224733751014886;-1.0143592170264997;-0.6741980114181683;-0.014608485064017867;-0.6946583117071954;0.908835356242542;0.9289818905790783;
-2.479030883293758;-0.33144562586094567;-0.38687858930238445;-0.7186623617352534;0.7744843377178265;-1.9136365020569246;-0.9823556371090229;-0.019559587938533757;0.0;0.0;0.0;-2.1803033006832107;-0.38722409168589156;-0.6033616108165155;-0.6741980114181683;-0.011699634608431991;-0.6946583117071954;-0.9706838277114614;-1.5552590255302365;
0.28239244548102155;-1.3088009546068227;0.6870880692588751;-0.7186623617352534;0.7744843377178265;-1.9136365020569246;1.0179612782015512;0.27998057669021487;0.0;0.0;1.0;0.22991056623664102;-1.1139916353691877;0.5268818062609408;-0.6741980114181683;-0.006713090508609789;-0.6946583117071954;1.0647125453423956;-1.5552590255302365;
-0.7292180809018186;-0.33144562586094567;-0.744867475489471;-0.7186623617352534;0.7744843377178265;0.5225652828659585;1.0179612782015512;-0.2204726021534078;0.0;1.0;1.0;-0.7508051176650712;-0.38722409168589156;-0.8431102144390062;-0.6741980114181683;-0.013894372704836178;-0.6946583117071954;0.8428873147002963;0.9289818905790783;
0.6241527584481973;0.8902485350714006;-0.028889703115297958;-0.7186623617352534;0.7744843377178265;0.5225652828659585;1.0179612782015512;0.2399249318206423;0.0;0.0;1.0;0.5867793543449775;0.784981623932328;-0.2951134061590274;-0.6741980114181683;-0.007498780546306148;-0.6946583117071954;1.1396535016404021;0.9289818905790783;
0.487448633261327;-1.186631538513588;-0.744867475489471;1.587278374414815;0.7744843377178265;0.5225652828659585;-0.9823556371090229;0.27296829224216235;1.0;0.0;0.0;0.44248360140919896;-1.033402492420435;-0.8431102144390062;1.6898066366964408;-0.006853286196449591;0.9215315155422117;-0.9706838277114614;0.9289818905790783;
1.3486846219386097;1.6232650316308084;1.0450769554459616;1.1384695294555098;-1.1181948844665002;0.5225652828659585;-0.9823556371090229;0.2900448833056908;1.0;0.0;0.0;1.386010615938407;1.628969739177446;1.040628814023421;0.8591387180626883;-0.006509910590862272;1.6761646238832193;-0.9706838277114614;-0.31313856747557917;
0.39175574563051774;1.5010956155375736;1.0450769554459616;1.0545624459409282;0.7744843377178265;0.5225652828659585;-0.9823556371090229;0.22132622255881976;1.0;0.0;1.0;0.34270484292349285;1.4809787675806458;1.040628814023421;0.723713367793339;-0.00785111737372728;1.5246620558551345;-0.9706838277114614;0.9289818905790783;
-1.0436375688316202;2.6006203603766855;-0.028889703115297958;0.8974746359108371;-1.1181948844665002;-1.9136365020569246;-0.9823556371090229;-0.2397856558893657;1.0;0.0;1.0;-1.0325946992744912;2.9183960263574877;-0.2951134061590274;0.48700562755345933;-0.014056702280748828;1.6921436173781281;-0.9706838277114614;-1.5552590255302365;
0.965913071415373;0.8902485350714006;-0.744867475489471;-0.7186623617352534;0.7744843377178265;0.5225652828659585;1.0179612782015512;0.1534074000389099;0.0;0.0;0.0;0.9565501232236805;0.784981623932328;-0.8431102144390062;-0.6741980114181683;-0.009070578373232855;-0.6946583117071954;1.2145944579384087;0.9289818905790783;
1.1846396717143655;-0.5757844580474148;-1.1028563616765574;-0.7186623617352534;0.7744843377178265;0.5225652828659585;1.0179612782015512;-0.32831665788139963;0.0;1.0;1.0;1.1999743748143388;-0.5864990633409889;-1.0143592170264997;-0.6741980114181683;-0.014691628849009404;-0.6946583117071954;1.2625566699691328;0.9289818905790783;
0.6378231709668842;-2.2861562833526996;1.0450769554459616;-0.7186623617352534;0.7744843377178265;-1.9136365020569246;-0.9823556371090229;0.020606604895142107;0.0;0.0;1.0;0.6013224670693346;-1.6532062645535688;1.040628814023421;-0.6741980114181683;-0.01115012248940431;-0.6946583117071954;-0.9706838277114614;-1.5552590255302365;
1.5947520472749763;0.6459097028849313;1.0450769554459616;1.9021806979314282;0.7744843377178265;0.5225652828659585;-0.9823556371090229;-0.3104152242884199;1.0;0.0;1.0;1.6706386333173073;0.5270963664963196;1.040628814023421;2.379556165647662;-0.014577703525631425;2.126293497278407;-0.9706838277114614;0.9289818905790783;
0.8155385337098157;-0.33144562586094567;0.6870880692588751;-0.7186623617352534;0.7744843377178265;0.5225652828659585;1.0179612782015512;0.0836178963494657;0.0;0.0;1.0;0.792261460886142;-0.38722409168589156;0.5268818062609408;-0.6741980114181683;-0.010213713839766771;-0.6946583117071954;1.1816204371672858;0.9289818905790783;
-0.23708323022908553;-1.553139786793292;0.32909918307178854;-0.7186623617352534;0.7744843377178265;0.5225652828659585;1.0179612782015512;-0.08935168688492298;0.0;0.0;0.0;-0.28782011811662456;-1.2663783783995561;0.08163439953345802;-0.6741980114181683;-0.012566690224595905;-0.6946583117071954;0.9508022917694257;0.9289818905790783;
-0.23708323022908553;-0.8201232902338842;-0.028889703115297958;-0.7186623617352534;0.7744843377178265;0.5225652828659585;-0.9823556371090229;-0.2999135669689093;0.0;0.0;1.0;-0.28782011811662456;-0.774051977839904;-0.2951134061590274;-0.6741980114181683;-0.01450745930783336;-0.6946583117071954;-0.9706838277114614;0.9289818905790783;
0.2687220329623345;0.5237402867916967;-0.38687858930238445;-0.7186623617352534;-1.1181948844665002;-1.9136365020569246;-0.9823556371090229;0.32009152049623285;0.0;0.0;1.0;0.2159041759123312;0.40254950921188387;-0.6033616108165155;-0.6741980114181683;-0.005889540577335707;-0.6946583117071954;-0.9706838277114614;-1.5552590255302365;
-0.34644653037858175;-0.5757844580474148;1.4030658416330481;-0.7186623617352534;0.7744843377178265;0.5225652828659585;1.0179612782015512;0.3156798831423079;0.0;0.0;1.0;-0.3930177085258846;-0.5864990633409889;1.6228754228208984;-0.6741980114181683;-0.0059819206246625265;-0.6946583117071954;0.9268211857540636;0.9289818905790783;
-0.5925139557149482;-0.5757844580474148;1.4030658416330481;-0.7186623617352534;0.7744843377178265;0.5225652828659585;1.0179612782015512;0.1288678980858443;0.0;1.0;0.0;-0.6248817853462945;-0.5864990633409889;1.6228754228208984;-0.6741980114181683;-0.00948522897641583;-0.6946583117071954;0.8728636972194989;0.9289818905790783;
0.2687220329623345;0.15723203851199286;-0.38687858930238445;-0.7186623617352534;0.7744843377178265;0.5225652828659585;1.0179612782015512;0.016266187380844895;0.0;1.0;1.0;0.2159041759123312;0.046492023092849666;-0.6033616108165155;-0.6741980114181683;-0.011211281957938808;-0.6946583117071954;1.0617149070904752;0.9289818905790783;
-0.3054352928225207;-1.0644621224203534;0.32909918307178854;-0.7186623617352534;0.7744843377178265;0.5225652828659585;1.0179612782015512;0.19035447608492864;0.0;1.0;0.0;-0.3537234358916565;-0.9498828351826369;0.08163439953345802;-0.6741980114181683;-0.00842029243204472;-0.6946583117071954;0.9358141005098244;0.9289818905790783;
0.514789458298701;-0.8201232902338842;-0.38687858930238445;-0.7186623617352534;0.7744843377178265;0.5225652828659585;1.0179612782015512;-0.27594177747258164;0.0;0.0;1.0;0.471177606642494;-0.774051977839904;-0.6033616108165155;-0.6741980114181683;-0.014337663994790284;-0.6946583117071954;1.11567239562504;0.9289818905790783;
-0.34644653037858175;-1.4309703707000572;-1.1028563616765574;-0.7186623617352534;0.7744843377178265;0.5225652828659585;-0.9823556371090229;-0.18293191098998754;0.0;1.0;1.0;-0.3930177085258846;-1.1916502640288948;-1.0143592170264997;-0.6741980114181683;-0.01355442709293821;-0.6946583117071954;-0.9706838277114614;0.9289818905790783;
0.9385722463779989;0.5237402867916967;-0.028889703115297958;-0.7186623617352534;0.7744843377178265;0.5225652828659585;1.0179612782015512;0.023751856677439023;0.0;1.0;1.0;0.9264936688210348;0.40254950921188387;-0.2951134061590274;-0.6741980114181683;-0.011105534460091078;-0.6946583117071954;1.208599181434568;0.9289818905790783;
-0.6471956057896964;0.2794014546052275;1.0450769554459616;-0.7186623617352534;0.7744843377178265;0.5225652828659585;1.0179612782015512;-0.2637394782222274;0.0;0.0;0.0;-0.6754988363045962;0.16224733751014886;1.040628814023421;-0.6741980114181683;-0.014246185298816848;-0.6946583117071954;0.8608731442118178;0.9289818905790783;
1.2666621468264876;-0.4536150419541803;1.4030658416330481;-0.7186623617352534;0.7744843377178265;-1.9136365020569246;-0.9823556371090229;-0.14940533368880712;0.0;0.0;1.0;1.2926209183301862;-0.488326834657963;1.6228754228208984;-0.6741980114181683;-0.013223581402558958;-0.6946583117071954;-0.9706838277114614;-1.5552590255302365;
1.2940029718638617;-0.4536150419541803;-1.1028563616765574;1.209695161210735;-1.1181948844665002;-1.9136365020569246;1.0179612782015512;0.2988379631971602;1.0;0.0;0.0;1.323668244855996;-0.488326834657963;-1.0143592170264997;0.9790086860003102;-0.006330498049900093;0.9465082868543845;1.286537775984495;-1.5552590255302365;
0.10467708273809016;1.6232650316308084;-1.460845247863644;1.5618661546965058;-1.1181948844665002;0.5225652828659585;-0.9823556371090229;0.27818885122235615;0.0;0.0;0.0;0.04943765922075488;1.628969739177446;-1.1171086185789956;1.637989533408554;-0.006749019218297879;2.216674662364823;-0.9706838277114614;-0.31313856747557917;
-0.3737873554159558;-1.186631538513588;-1.1028563616765574;1.3641016745447845;0.7744843377178265;0.5225652828659585;1.0179612782015512;0.15757493351363433;1.0;0.0;0.0;-0.41911067443587374;-1.033402492420435;-1.0143592170264997;1.2543576729904773;-0.008998790180063807;0.7651112284314315;0.920825909250223;0.9289818905790783;
1.6357632848310373;0.5237402867916967;-0.028889703115297958;1.313126778906006;-1.1181948844665002;0.5225652828659585;-0.9823556371090229;0.1105936957597325;0.0;0.0;0.0;1.7187268960446174;0.40254950921188387;-0.2951134061590274;1.1611114889543421;-0.009785065238426404;1.441405002111539;-0.9706838277114614;-0.31313856747557917;
-0.41479859297201693;0.15723203851199286;-1.1028563616765574;-0.7186623617352534;0.7744843377178265;0.5225652828659585;1.0179612782015512;-0.2954650969298791;0.0;0.0;0.0;-0.45809529953161304;0.046492023092849666;-1.0143592170264997;-0.6741980114181683;-0.01447694347458756;-0.6946583117071954;0.9118329944944623;0.9289818905790783;
-0.1687311676356504;-0.6979538741406496;1.4030658416330481;-0.7186623617352534;0.7744843377178265;0.5225652828659585;1.0179612782015512;-0.3435604485450346;0.0;0.0;1.0;-0.221400721110778;-0.6817407777349692;1.6228754228208984;-0.6741980114181683;-0.01478286237483366;-0.6946583117071954;0.9657904830290269;0.9289818905790783;
-0.3601169428972688;-0.08710679367447641;-1.1028563616765574;1.6664790207522873;0.7744843377178265;0.5225652828659585;-0.9823556371090229;0.21000251760195257;1.0;0.0;0.0;-0.40607451306549547;-0.17622706287461204;-1.0143592170264997;1.8549852456238538;-0.008061760283558303;1.5143738943611738;-0.9706838277114614;0.9289818905790783;
0.514789458298701;-1.0644621224203534;0.32909918307178854;-0.7186623617352534;-1.1181948844665002;0.5225652828659585;1.0179612782015512;-0.17373332220084806;0.0;0.0;1.0;0.471177606642494;-0.9498828351826369;0.08163439953345802;-0.6741980114181683;-0.013466213259932691;-0.6946583117071954;1.11567239562504;-0.31313856747557917;
-0.10037910504221527;0.2794014546052275;-0.744867475489471;1.602438842865087;-1.1181948844665002;0.5225652828659585;-0.9823556371090229;0.23974171666207647;0.0;0.0;1.0;-0.15446524487411678;0.16224733751014886;-0.8431102144390062;1.7209932417305092;-0.00750228998986394;1.6293638455482071;-0.9706838277114614;-0.31313856747557917;
0.10467708273809016;0.8902485350714006;0.32909918307178854;-0.7186623617352534;0.7744843377178265;0.5225652828659585;1.0179612782015512;-0.09106530510049209;0.0;0.0;0.0;0.04943765922075488;0.784981623932328;0.08163439953345802;-0.6741980114181683;-0.012586577827506034;-0.6946583117071954;1.0257432480674322;0.9289818905790783;
-0.11404951756090229;-0.08710679367447641;-1.460845247863644;1.152468643198668;0.7744843377178265;-1.9136365020569246;-0.9823556371090229;0.011405720301782014;1.0;0.0;0.0;-0.16789362645991418;-0.17622706287461204;-1.1171086185789956;0.8823425180924953;-0.01127925782875737;1.0383159606025079;-0.9706838277114614;-1.5552590255302365;
1.3213437969012356;1.5010956155375736;-0.028889703115297958;1.435589768785999;0.7744843377178265;-1.9136365020569246;1.0179612782015512;0.17577916371980348;1.0;0.0;1.0;1.3547981440587362;1.4809787675806458;-0.2951134061590274;1.389019928333184;-0.00868055400573265;2.001545581580225;1.2925330524883354;-1.5552590255302365;
0.3507445080744567;0.5237402867916967;-1.460845247863644;-0.7186623617352534;0.7744843377178265;0.5225652828659585;1.0179612782015512;-0.35028081649555226;0.0;0.0;1.0;0.300252165396679;0.40254950921188387;-1.1171086185789956;-0.6741980114181683;-0.014821395397325205;-0.6946583117071954;1.0797007366019968;0.9289818905790783;
-0.15506075511696338;-0.20927620976771102;-0.744867475489471;2.0179818215269116;0.7744843377178265;-1.9136365020569246;1.0179612782015512;0.2504589799431791;1.0;0.0;1.0;-0.2080549122019109;-0.2831908344247746;-0.8431102144390062;2.6553762976432504;-0.007295712161607358;1.7714209506868968;0.9687881212809473;-1.5552590255302365;
-0.41479859297201693;0.6459097028849313;-0.38687858930238445;-0.7186623617352534;-1.1181948844665002;0.5225652828659585;-0.9823556371090229;0.17058740210994264;0.0;1.0;1.0;-0.45809529953161304;0.5270963664963196;-0.6033616108165155;-0.6741980114181683;-0.008772086112483394;-0.6946583117071954;-0.9706838277114614;-0.31313856747557917;
0.7608568836350675;-0.20927620976771102;-0.028889703115297958;1.2659529084544519;2.6671635599021535;-1.9136365020569246;-0.9823556371090229;-0.16370270401687093;0.0;0.0;0.0;0.7331394242040147;-0.2831908344247746;-0.2951134061590274;1.0768767976770066;-0.013367814411698726;1.0937431880491302;-0.9706838277114614;-1.5552590255302365;
0.06366584518202907;0.6459097028849313;-1.460845247863644;-0.7186623617352534;0.7744843377178265;0.5225652828659585;1.0179612782015512;-0.03030010871456725;0.0;0.0;1.0;0.008285501355594;0.5270963664963196;-1.1171086185789956;-0.6741980114181683;-0.011840322098968285;-0.6946583117071954;1.0167503333116714;0.9289818905790783;
-0.8795926186073759;0.2794014546052275;0.32909918307178854;1.412386580462508;0.7744843377178265;0.5225652828659585;1.0179612782015512;-0.2008056452059572;1.0;0.0;0.0;-0.8869364971693618;0.16224733751014886;0.08163439953345802;1.3448139458168795;-0.013720300966724965;1.4390724149183378;0.8099132939291734;0.9289818905790783;
-0.2917648803038337;-0.8201232902338842;0.32909918307178854;-0.7186623617352534;0.7744843377178265;-1.9136365020569246;-0.9823556371090229;-0.329749838620537;0.0;0.0;1.0;-0.34058405867511526;-0.774051977839904;0.08163439953345802;-0.6741980114181683;-0.014700432749725417;-0.6946583117071954;-0.9706838277114614;-1.5552590255302365;
-0.7428884934205056;-0.9422927063271188;-0.028889703115297958;-0.7186623617352534;0.7744843377178265;-1.9136365020569246;-0.9823556371090229;0.23427071538668173;0.0;0.0;1.0;-0.7632839134661696;-0.8634326636557933;-0.2951134061590274;-0.6741980114181683;-0.007606731957188447;-0.6946583117071954;-0.9706838277114614;-1.5552590255302365;
0.6378231709668842;-0.9422927063271188;-1.8188341340507306;-0.7186623617352534;0.7744843377178265;-1.9136365020569246;1.0179612782015512;-0.2089838987453779;0.0;0.0;1.0;0.6013224670693346;-0.8634326636557933;-1.1513584190964943;-0.6741980114181683;-0.01379376104118846;-0.6946583117071954;1.1426511398923223;-1.5552590255302365;
0.6514935834855713;2.1119426960037466;0.32909918307178854;1.3130341647548989;-1.1181948844665002;0.5225652828659585;1.0179612782015512;0.21870451395640703;1.0;0.0;0.0;0.6158862229629243;2.2502387684551026;0.08163439953345802;1.1609441765555957;-0.007900147163578513;2.1024399516763994;1.1456487781442426;-0.31313856747557917;
-0.14139034259827635;0.4015708706984621;-1.1028563616765574;-0.7186623617352534;-1.1181948844665002;0.5225652828659585;1.0179612782015512;-0.013795272719556597;0.0;0.0;1.0;-0.19468846012381127;0.28093316621649356;-1.0143592170264997;-0.6741980114181683;-0.011623041161643389;-0.6946583117071954;0.9717857595328675;-0.31313856747557917;
-0.8795926186073759;0.2794014546052275;1.4030658416330481;-0.7186623617352534;0.7744843377178265;0.5225652828659585;-0.9823556371090229;0.07655725028641722;0.0;0.0;0.0;-0.8869364971693618;0.16224733751014886;1.6228754228208984;-0.6741980114181683;-0.010323159882126183;-0.6946583117071954;-0.9706838277114614;0.9289818905790783;
1.512729572162854;0.15723203851199286;-0.744867475489471;1.6411943544586973;-1.1181948844665002;0.5225652828659585;1.0179612782015512;-0.12342331805335927;0.0;1.0;1.0;1.5750194734319674;0.046492023092849666;-0.8431102144390062;1.8016461912448838;-0.012949503854308948;1.6090974673924343;1.334499988015219;-0.31313856747557917;
-0.8522517935700018;-0.6979538741406496;-0.744867475489471;-0.7186623617352534;0.7744843377178265;0.5225652828659585;1.0179612782015512;-0.05267037513183865;0.0;0.0;1.0;-0.8623711257825841;-0.6817407777349692;-0.8431102144390062;-0.6741980114181683;-0.012124873727989753;-0.6946583117071954;0.8159085704330139;0.9289818905790783;
1.2256509092704264;0.03506262241875822;0.6870880692588751;1.2450590556605523;-1.1181948844665002;-1.9136365020569246;-0.9823556371090229;0.2843597733323262;0.0;0.0;0.0;1.2462047523107158;-0.06633277703540397;0.5268818062609408;1.040200562153348;-0.006624967278220474;1.1732246879124233;-0.9706838277114614;-1.5552590255302365;
-0.4011281804533299;-0.20927620976771102;0.32909918307178854;1.644084785275741;-1.1181948844665002;0.5225652828659585;1.0179612782015512;0.30239361493829275;0.0;0.0;0.0;-0.44512106766893256;-0.2831908344247746;0.08163439953345802;1.8077148978257414;-0.0062574469645873135;1.434490145794863;0.9148306327463825;-0.31313856747557917;
-1.0573079813503072;-0.33144562586094567;1.4030658416330481;-0.7186623617352534;0.7744843377178265;0.5225652828659585;1.0179612782015512;0.028489049051610246;0.0;0.0;1.0;-1.0445987021832401;-0.38722409168589156;1.6228754228208984;-0.6741980114181683;-0.011037951553146498;-0.6946583117071954;0.77094399665421;0.9289818905790783;
-0.3601169428972688;0.15723203851199286;1.7610547278201345;-0.7186623617352534;0.7744843377178265;-1.9136365020569246;-0.9823556371090229;-0.3340957461014488;0.0;0.0;1.0;-0.40607451306549547;0.046492023092849666;2.273621632653373;-0.6741980114181683;-0.014726842033679332;-0.6946583117071954;-0.9706838277114614;-1.5552590255302365;
0.7061752335603194;-0.33144562586094567;0.6870880692588751;-0.7186623617352534;0.7744843377178265;0.5225652828659585;1.0179612782015512;-0.016321306176512927;0.0;0.0;1.0;0.6743476782296088;-0.38722409168589156;0.5268818062609408;-0.6741980114181683;-0.011656699430560557;-0.6946583117071954;1.1576393311519237;0.9289818905790783;
0.7881977086724415;0.15723203851199286;1.0450769554459616;-0.7186623617352534;0.7744843377178265;0.5225652828659585;-0.9823556371090229;-0.57368043451114;0.0;0.0;1.0;0.7626591562066132;0.046492023092849666;1.040628814023421;-0.6741980114181683;-0.015514373188799672;-0.6946583117071954;-0.9706838277114614;0.9289818905790783;
0.04999543266334205;-0.20927620976771102;-1.460845247863644;-0.7186623617352534;-1.1181948844665002;0.5225652828659585;-0.9823556371090229;-0.3037372288984096;0.0;1.0;1.0;-0.005390598260994456;-0.2831908344247746;-1.1171086185789956;-0.6741980114181683;-0.014533327312350722;-0.6946583117071954;-0.9706838277114614;-0.31313856747557917;
1.3350142094199227;0.6459097028849313;-1.460845247863644;0.6452906489586729;-1.1181948844665002;0.5225652828659585;-0.9823556371090229;-0.5886324584036022;1.0;0.0;1.0;1.3703940584139553;0.5270963664963196;-1.1171086185789956;0.15288835236009637;-0.015519995457949664;0.773436352983537;-0.9706838277114614;-0.31313856747557917;
-0.934274268682124;-0.6979538741406496;-0.744867475489471;-0.7186623617352534;0.7744843377178265;0.5225652828659585;-0.9823556371090229;0.1408795956770967;0.0;0.0;0.0;-0.9358195219121264;-0.6817407777349692;-0.8431102144390062;-0.6741980114181683;-0.009283985062077296;-0.6946583117071954;-0.9706838277114614;0.9289818905790783;
-0.8795926186073759;0.2794014546052275;-1.460845247863644;-0.7186623617352534;0.7744843377178265;0.5225652828659585;1.0179612782015512;0.26417126955648784;0.0;0.0;1.0;-0.8869364971693618;0.16224733751014886;-1.1171086185789956;-0.6741980114181683;-0.007027573372727341;-0.6946583117071954;0.8099132939291734;0.9289818905790783;
-0.6198547807523224;0.15723203851199286;-1.1028563616765574;-0.7186623617352534;0.7744843377178265;-1.9136365020569246;-0.9823556371090229;-0.3256136977730906;0.0;0.0;1.0;-0.6502315971639105;0.046492023092849666;-1.0143592170264997;-0.6741980114181683;-0.014674896947801195;-0.6946583117071954;-0.9706838277114614;-1.5552590255302365;
-1.4947611819482922;2.1119426960037466;1.4030658416330481;1.828085532053904;-1.1181948844665002;-1.9136365020569246;-0.9823556371090229;-0.5352926414990856;1.0;0.0;1.0;-1.4178272019084013;2.2502387684551026;1.6228754228208984;2.2093285378858387;-0.01547652092693716;2.8115267991664528;-0.9706838277114614;-1.5552590255302365;
1.2393213217891135;-1.0644621224203534;-0.744867475489471;-0.7186623617352534;0.7744843377178265;0.5225652828659585;1.0179612782015512;-0.28935112074633873;0.0;0.0;1.0;1.2616561644813067;-0.9498828351826369;-0.8431102144390062;-0.6741980114181683;-0.014434263958265933;-0.6946583117071954;1.2745472229768138;0.9289818905790783;
0.03632502014465502;-0.08710679367447641;0.6870880692588751;-0.7186623617352534;0.7744843377178265;0.5225652828659585;1.0179612782015512;-0.3441434330907187;0.0;1.0;0.0;-0.019046054708350326;-0.17622706287461204;0.5268818062609408;-0.6741980114181683;-0.014786245992584818;-0.6946583117071954;1.010755056807831;0.9289818905790783;
-0.22341281771039853;3.2114674408428585;-0.744867475489471;-0.7186623617352534;-1.1181948844665002;0.5225652828659585;-0.9823556371090229;-0.028173844644729218;0.0;0.0;0.0;-0.2745775250539204;3.8195291702389937;-0.8431102144390062;-0.6741980114181683;-0.011812680154667039;-0.6946583117071954;-0.9706838277114614;-0.31313856747557917;
0.22771079540627343;-0.9422927063271188;1.4030658416330481;-0.7186623617352534;0.7744843377178265;0.5225652828659585;-0.9823556371090229;-0.26703869861367036;0.0;0.0;1.0;0.1740088639547972;-0.8634326636557933;1.6228754228208984;-0.6741980114181683;-0.014271254960389449;-0.6946583117071954;-0.9706838277114614;0.9289818905790783;
0.8155385337098157;-1.0644621224203534;0.32909918307178854;1.1228107166289734;-1.1181948844665002;0.5225652828659585;1.0179612782015512;-0.059404767451617185;0.0;1.0;1.0;0.792261460886142;-0.9498828351826369;0.08163439953345802;0.8333904023922954;-0.012208294143771588;0.6420897650369991;1.1816204371672858;-0.31313856747557917;
-0.947944681200811;1.0124179511646352;-0.38687858930238445;1.0695460447668839;-1.1181948844665002;-1.9136365020569246;-0.9823556371090229;0.23429676777370745;1.0;0.0;1.0;-0.947988670174736;0.9183200240839005;-0.6033616108165155;0.7474376446973117;-0.0076062362368205265;1.3643692493505972;-0.9706838277114614;-1.5552590255302365;
0.6241527584481973;0.6459097028849313;-0.028889703115297958;-0.7186623617352534;0.7744843377178265;0.5225652828659585;1.0179612782015512;-0.40310048401772836;0.0;0.0;1.0;0.5867793543449775;0.5270963664963196;-0.2951134061590274;-0.6741980114181683;-0.015088284103718843;-0.6946583117071954;1.1396535016404021;0.9289818905790783;
1.1299580216396172;0.8902485350714006;0.32909918307178854;1.4574495503977634;-1.1181948844665002;0.5225652828659585;1.0179612782015512;-0.18639193749445113;0.0;1.0;1.0;1.138622875855092;0.784981623932328;0.08163439953345802;1.4311044378408877;-0.01358710759333643;1.756548394293489;1.2505661169614517;-0.31313856747557917;
0.6378231709668842;0.8902485350714006;-0.744867475489471;1.4975802316791116;-1.1181948844665002;0.5225652828659585;-0.9823556371090229;-0.19620106047992253;1.0;0.0;1.0;0.6013224670693346;0.784981623932328;-0.8431102144390062;1.5094701275695022;-0.013678267739604802;1.8017522252751392;-0.9706838277114614;-0.31313856747557917;
-0.8112405560139407;-0.4536150419541803;-1.1028563616765574;-0.7186623617352534;0.7744843377178265;0.5225652828659585;1.0179612782015512;-0.33996222460824504;0.0;1.0;0.0;-0.8253682449331731;-0.488326834657963;-1.0143592170264997;-0.6741980114181683;-0.014761806371102068;-0.6946583117071954;0.8249014851887747;0.9289818905790783;
0.33707409555576967;-1.0644621224203534;1.7610547278201345;1.83200909545911;-1.1181948844665002;0.5225652828659585;1.0179612782015512;0.18481659703441053;1.0;0.0;1.0;0.28614255922620624;-0.9498828351826369;2.273621632653373;2.218220202674313;-0.008519751006548204;1.1569056372154876;1.0767030983500765;-0.31313856747557917;
