id,Exited
18094,0.07468276
18095,0.073510386
18096,0.41280052
18097,0.0395627
18098,0.0503283
18099,0.013504215
18100,0.09620331
18101,0.009203415
18102,0.13405539
18103,0.024656035
18104,0.031244585
18105,0.013171032
18106,0.9492119
18107,0.016144427
18108,0.008365373
18109,0.019982066
18110,0.26941347
18111,0.03853433
18112,0.97334385
18113,0.45392194
18114,0.012397439
18115,0.14682274
18116,0.014968043
18117,0.92228854
18118,0.15902084
18119,0.152887
18120,0.11772763
18121,0.12508148
18122,0.00950616
18123,0.008322422
18124,0.008870944
18125,0.023263877
18126,0.7152099
18127,0.035473604
18128,0.8443778
18129,0.0052792276
18130,0.9337037
18131,0.7255836
18132,0.44501773
18133,0.014118902
18134,0.97407204
18135,0.03222707
18136,0.016650293
18137,0.0344025
18138,0.7179483
18139,0.033508196
18140,0.058806363
18141,0.7158195
18142,0.34054855
18143,0.010084216
18144,0.016118694
18145,0.010280657
18146,0.025323376
18147,0.121122964
18148,0.0322393
18149,0.40086251
18150,0.073510975
18151,0.012273061
18152,0.11487543
18153,0.021158418
18154,0.111499466
18155,0.15586984
18156,0.6227552
18157,0.22242123
18158,0.005855637
18159,0.0777814
18160,0.021351755
18161,0.035453524
18162,0.005554295
18163,0.35938564
18164,0.48217696
18165,0.017441979
18166,0.011445979
18167,0.72275853
18168,0.028711911
18169,0.34369537
18170,0.6882516
18171,0.041849665
18172,0.44603276
18173,0.008137088
18174,0.009720766
18175,0.98530746
18176,0.0153363235
18177,0.010584341
18178,0.0059435703
18179,0.030292885
18180,0.06170595
18181,0.02312696
18182,0.30444983
18183,0.01860257
18184,0.17108767
18185,0.07172765
18186,0.8404052
18187,0.69628954
18188,0.07073962
18189,0.0073242444
18190,0.49849486
18191,0.015643759
18192,0.01696933
18193,0.029279063
18194,0.016588533
18195,0.03189591
18196,0.10589382
18197,0.4644789
18198,0.17705187
18199,0.006666288
18200,0.041248713
18201,0.7850284
18202,0.010571541
18203,0.12686034
18204,0.11682723
18205,0.11290213
18206,0.005696395
18207,0.008852717
18208,0.008490079
18209,0.013640889
18210,0.014765993
18211,0.13782084
18212,0.937556
18213,0.005490261
18214,0.0073154722
18215,0.04976212
18216,0.01692248
18217,0.048410106
18218,0.014982358
18219,0.0056611346
18220,0.98787725
18221,0.023440521
18222,0.5310075
18223,0.47055942
18224,0.005581341
18225,0.82302797
18226,0.011246707
18227,0.11432728
18228,0.025973022
18229,0.023062121
18230,0.18974862
18231,0.0136531815
18232,0.08864203
18233,0.071999006
18234,0.0077575226
18235,0.5151029
18236,0.13978083
18237,0.028912907
18238,0.011977034
18239,0.17187117
18240,0.052694988
18241,0.013854401
18242,0.12045683
18243,0.020497968
18244,0.016365746
18245,0.07148757
18246,0.012382578
18247,0.33006933
18248,0.009805053
18249,0.016008222
18250,0.057451177
18251,0.5684977
18252,0.076010816
18253,0.010906601
18254,0.040936276
18255,0.014659163
18256,0.024034217
18257,0.0921817
18258,0.026901823
18259,0.031154616
18260,0.3040826
18261,0.007150547
18262,0.028764805
18263,0.034988213
18264,0.24724522
18265,0.9740451
18266,0.014666211
18267,0.07808198
18268,0.043199647
18269,0.011058708
18270,0.010481859
18271,0.08135819
18272,0.01568745
18273,0.017330196
18274,0.8179288
18275,0.024090325
18276,0.017447257
18277,0.752705
18278,0.7035049
18279,0.46356708
18280,0.0675686
18281,0.028144078
18282,0.16136785
18283,0.23178887
18284,0.0134183215
18285,0.010795999
18286,0.012463133
18287,0.013758842
18288,0.9467744
18289,0.03834369
18290,0.0223326
18291,0.03083439
18292,0.77704066
18293,0.015616914
18294,0.18392573
18295,0.019741027
18296,0.32778096
18297,0.011584256
18298,0.047407124
18299,0.070426464
18300,0.08119308
18301,0.007186256
18302,0.2272964
18303,0.011234816
18304,0.9783754
18305,0.29938787
18306,0.19467056
18307,0.8225274
18308,0.30393746
18309,0.008333765
18310,0.35833493
18311,0.012128252
18312,0.73346716
18313,0.4855918
18314,0.008040277
18315,0.06312982
18316,0.4327068
18317,0.61588764
18318,0.025526986
18319,0.021297075
18320,0.2774248
18321,0.009297944
18322,0.0078087887
18323,0.5680168
18324,0.132601
18325,0.012100009
18326,0.0058082812
18327,0.0067952177
18328,0.045319177
18329,0.020432318
18330,0.84553885
18331,0.68072283
18332,0.008282507
18333,0.02096575
18334,0.020869527
18335,0.056203607
18336,0.2986293
18337,0.012100101
18338,0.0070006587
18339,0.021815198
18340,0.3178372
18341,0.10026178
18342,0.0649599
18343,0.12942989
18344,0.5548113
18345,0.010706619
18346,0.029982664
18347,0.29944316
18348,0.54282033
18349,0.018435769
18350,0.03483038
18351,0.14034787
18352,0.2561683
18353,0.06528303
18354,0.72421324
18355,0.005410912
18356,0.009207282
18357,0.845614
18358,0.02576445
18359,0.0074852803
18360,0.9608989
18361,0.042975735
18362,0.02327401
18363,0.07912804
18364,0.02203526
18365,0.018155154
18366,0.04163365
18367,0.0096145095
18368,0.005554295
18369,0.0125240395
18370,0.85293585
18371,0.055701025
18372,0.4437058
18373,0.16384086
18374,0.056502614
18375,0.030233057
18376,0.012603942
18377,0.013591007
18378,0.04884115
18379,0.74120235
18380,0.41291508
18381,0.0771075
18382,0.5774063
18383,0.01694948
18384,0.008873523
18385,0.14359617
18386,0.01575251
18387,0.005492662
18388,0.07612564
18389,0.7779314
18390,0.04984308
18391,0.77687716
18392,0.09509858
18393,0.8922692
18394,0.026345022
18395,0.010863759
18396,0.5620114
18397,0.01639981
18398,0.03517381
18399,0.007957273
18400,0.0715948
18401,0.010805837
18402,0.015829463
18403,0.059605844
18404,0.69462276
18405,0.009893106
18406,0.008553724
18407,0.011822675
18408,0.01132866
18409,0.58308196
18410,0.9715504
18411,0.08332601
18412,0.02559633
18413,0.4311563
18414,0.07204783
18415,0.012611078
18416,0.7284992
18417,0.0131981075
18418,0.016767077
18419,0.014824572
18420,0.8264704
18421,0.029850783
18422,0.42718813
18423,0.2640504
18424,0.0075745494
18425,0.015875662
18426,0.80510634
18427,0.009010945
18428,0.3533254
18429,0.8605945
18430,0.03301935
18431,0.018143391
18432,0.01768263
18433,0.5275729
18434,0.07986063
18435,0.775204
18436,0.031432256
18437,0.02583372
18438,0.007376355
18439,0.009053592
18440,0.0112428265
18441,0.041373566
18442,0.11779987
18443,0.46088326
18444,0.04417535
18445,0.5293836
18446,0.13662206
18447,0.009650778
18448,0.043910153
18449,0.03959549
18450,0.011930054
18451,0.35642597
18452,0.06695334
18453,0.050215397
18454,0.82443905
18455,0.029042501
18456,0.6334464
18457,0.02176553
18458,0.016882878
18459,0.013728704
18460,0.7894719
18461,0.4505522
18462,0.8002937
18463,0.019108908
18464,0.5295044
18465,0.07848347
18466,0.010995044
18467,0.13331234
18468,0.022919256
18469,0.009846611
18470,0.01603685
18471,0.4005035
18472,0.91116613
18473,0.005667787
18474,0.42414528
18475,0.027409647
18476,0.006547699
18477,0.007957985
18478,0.80312663
18479,0.96645266
18480,0.16400234
18481,0.037430167
18482,0.122710906
18483,0.008484015
18484,0.07137959
18485,0.2031987
18486,0.032464225
18487,0.39425105
18488,0.0369234
18489,0.3123155
18490,0.033229306
18491,0.027867354
18492,0.007954767
18493,0.051637538
18494,0.09155209
18495,0.5363111
18496,0.89615256
18497,0.018313926
18498,0.017106744
18499,0.93555707
18500,0.009535042
18501,0.053605832
18502,0.19567372
18503,0.040229842
18504,0.28178546
18505,0.0075645586
18506,0.07436216
18507,0.57745296
18508,0.4163918
18509,0.016316576
18510,0.018453252
18511,0.0052053193
18512,0.010730125
18513,0.006230663
18514,0.00611374
18515,0.6325165
18516,0.014185403
18517,0.62841505
18518,0.0068751536
18519,0.16028203
18520,0.013279728
18521,0.009225265
18522,0.007840659
18523,0.021775303
18524,0.05484501
18525,0.9614698
18526,0.33482704
18527,0.6202541
18528,0.13122964
18529,0.4315206
18530,0.17367393
18531,0.0101268925
18532,0.038906768
18533,0.037794843
18534,0.024141906
18535,0.009014702
18536,0.6473297
18537,0.008132678
18538,0.0061629666
18539,0.014434042
18540,0.0078032813
18541,0.68585455
18542,0.6199743
18543,0.13306606
18544,0.00541257
18545,0.013808268
18546,0.07355146
18547,0.655344
18548,0.50064355
18549,0.010942518
18550,0.013654157
18551,0.3102256
18552,0.3122068
18553,0.82180345
18554,0.013345626
18555,0.0060700728
18556,0.6037093
18557,0.016091501
18558,0.0056268973
18559,0.9622414
18560,0.008134202
18561,0.011274661
18562,0.02764918
18563,0.016573876
18564,0.01856925
18565,0.83398193
18566,0.21826413
18567,0.06312933
18568,0.075161606
18569,0.005521844
18570,0.01363992
18571,0.2589334
18572,0.1375543
18573,0.29276085
18574,0.9194454
18575,0.23090854
18576,0.28773296
18577,0.108273916
18578,0.07537098
18579,0.012024957
18580,0.010830534
18581,0.005899119
18582,0.12522873
18583,0.034771353
18584,0.054898303
18585,0.012022237
18586,0.7960634
18587,0.055942576
18588,0.025740977
18589,0.3912507
18590,0.018315682
18591,0.036489733
18592,0.013308562
18593,0.007816284
18594,0.14127783
18595,0.6043378
18596,0.06723959
18597,0.05090714
18598,0.012363396
18599,0.053158365
18600,0.035144772
18601,0.11016785
18602,0.013714223
18603,0.74686146
18604,0.008111712
18605,0.013865434
18606,0.38903022
18607,0.014915427
18608,0.020132277
18609,0.97187716
18610,0.0073065576
18611,0.0913843
18612,0.9776685
18613,0.6074656
18614,0.38420826
18615,0.115618415
18616,0.015587102
18617,0.009715892
18618,0.06642225
18619,0.011161357
18620,0.66574275
18621,0.01484483
18622,0.062334143
18623,0.008874366
18624,0.0071569043
18625,0.6810321
18626,0.07537358
18627,0.037953794
18628,0.017525863
18629,0.01872316
18630,0.21029693
18631,0.01054713
18632,0.1289392
18633,0.80499864
18634,0.4544919
18635,0.05337706
18636,0.46473232
18637,0.032460533
18638,0.010780438
18639,0.027335297
18640,0.012676492
18641,0.051136665
18642,0.7685693
18643,0.009362672
18644,0.76630574
18645,0.34631014
18646,0.00580546
18647,0.7741988
18648,0.020376818
18649,0.06261178
18650,0.010754677
18651,0.22228888
18652,0.9389454
18653,0.38371688
18654,0.026904633
18655,0.10860057
18656,0.7204267
18657,0.44406658
18658,0.8889926
18659,0.0057459055
18660,0.015522262
18661,0.020908987
18662,0.014765993
18663,0.11090897
18664,0.035568345
18665,0.023420107
18666,0.006342542
18667,0.05922178
18668,0.74869096
18669,0.8324556
18670,0.028936181
18671,0.01712798
18672,0.37296748
18673,0.026442245
18674,0.016390689
18675,0.45354286
18676,0.11481476
18677,0.9762176
18678,0.15007949
18679,0.0073458855
18680,0.006102685
18681,0.012413112
18682,0.14425687
18683,0.054847382
18684,0.021557802
18685,0.55908203
18686,0.7114971
18687,0.012766806
18688,0.0141352
18689,0.35413644
18690,0.5647589
18691,0.01269873
18692,0.40462115
18693,0.051527467
18694,0.009001918
18695,0.029439563
18696,0.0720607
18697,0.012346685
18698,0.10893771
18699,0.025800554
18700,0.9241666
18701,0.018583005
18702,0.013095024
18703,0.027534164
18704,0.098959364
18705,0.018646244
18706,0.053985033
18707,0.027895106
18708,0.12163404
18709,0.10435395
18710,0.33200136
18711,0.6184738
18712,0.9422836
18713,0.05756894
18714,0.018302364
18715,0.0063677845
18716,0.05144127
18717,0.023285925
18718,0.15775184
18719,0.642266
18720,0.7691552
18721,0.010665998
18722,0.02082523
18723,0.011911239
18724,0.91737586
18725,0.02054096
18726,0.0056473045
18727,0.053634904
18728,0.9447668
18729,0.6655998
18730,0.87298757
18731,0.013658577
18732,0.024242675
18733,0.16172774
18734,0.021704147
18735,0.007971839
18736,0.01190113
18737,0.928719
18738,0.006351823
18739,0.033835687
18740,0.021446627
18741,0.022863267
18742,0.86409646
18743,0.14390571
18744,0.016052004
18745,0.01141864
18746,0.011143463
18747,0.30060434
18748,0.029440288
18749,0.09241238
18750,0.09976467
18751,0.050111987
18752,0.062262855
18753,0.007454954
18754,0.63805205
18755,0.008337198
18756,0.014897999
18757,0.76086634
18758,0.061359633
18759,0.24104555
18760,0.011706352
18761,0.096710086
18762,0.01635419
18763,0.01932148
18764,0.03297739
18765,0.009113942
18766,0.0113498345
18767,0.010633331
18768,0.29931808
18769,0.021030832
18770,0.6450224
18771,0.21852608
18772,0.16287653
18773,0.95503783
18774,0.010735775
18775,0.1148492
18776,0.9208238
18777,0.021350268
18778,0.33286265
18779,0.14783634
18780,0.0071186447
18781,0.4959335
18782,0.05024536
18783,0.0063946983
18784,0.09387265
18785,0.037921824
18786,0.034655772
18787,0.012151079
18788,0.008448734
18789,0.008701553
18790,0.0327652
18791,0.007993505
18792,0.007628022
18793,0.93868905
18794,0.13309854
18795,0.8009347
18796,0.042389967
18797,0.012453858
18798,0.9554098
18799,0.16302705
18800,0.12541756
18801,0.012453858
18802,0.01084634
18803,0.6744339
18804,0.0880207
18805,0.0131153995
18806,0.011703986
18807,0.13211162
18808,0.023629904
18809,0.26823685
18810,0.9106744
18811,0.014136422
18812,0.61006254
18813,0.0783033
18814,0.013211385
18815,0.33840296
18816,0.8578112
18817,0.030985372
18818,0.42895657
18819,0.29606202
18820,0.28385141
18821,0.058115527
18822,0.76569664
18823,0.066016346
18824,0.17833833
18825,0.009224776
18826,0.041385457
18827,0.011396319
18828,0.04203506
18829,0.101645276
18830,0.015042778
18831,0.2634826
18832,0.547995
18833,0.025877912
18834,0.1218573
18835,0.7051839
18836,0.018067474
18837,0.006518475
18838,0.0062177945
18839,0.78465307
18840,0.024371432
18841,0.05479745
18842,0.012582514
18843,0.0067874626
18844,0.04770052
18845,0.011102709
18846,0.1522032
18847,0.5794669
18848,0.024801727
18849,0.19222812
18850,0.1743413
18851,0.967651
18852,0.036413673
18853,0.012324626
18854,0.015451578
18855,0.09725541
18856,0.3207792
18857,0.035499875
18858,0.24463093
18859,0.040050786
18860,0.18894973
18861,0.5549667
18862,0.12193395
18863,0.01055031
18864,0.9151296
18865,0.015184599
18866,0.034803245
18867,0.38004744
18868,0.07326973
18869,0.9608033
18870,0.11856171
18871,0.9884016
18872,0.026059674
18873,0.027277471
18874,0.16934304
18875,0.017668266
18876,0.98902065
18877,0.12809741
18878,0.009603904
18879,0.06141002
18880,0.016163979
18881,0.026733737
18882,0.025891492
18883,0.010325093
18884,0.017027862
18885,0.0061221546
18886,0.021967225
18887,0.07103417
18888,0.007571309
18889,0.3297494
18890,0.113304816
18891,0.101571195
18892,0.06974493
18893,0.9631729
18894,0.008832273
18895,0.8353876
18896,0.24076708
18897,0.010052159
18898,0.0067124167
18899,0.49631035
18900,0.02787429
18901,0.014372018
18902,0.12453728
18903,0.8361349
18904,0.027395293
18905,0.053090148
18906,0.07371567
18907,0.005536325
18908,0.053609923
18909,0.0054325336
18910,0.09704706
18911,0.187701
18912,0.007085611
18913,0.043100573
18914,0.010204015
18915,0.23779051
18916,0.109791726
18917,0.0452619
18918,0.018692821
18919,0.013386462
18920,0.17021824
18921,0.019626046
18922,0.027471378
18923,0.0144591825
18924,0.45409915
18925,0.17812844
18926,0.17389427
18927,0.27829945
18928,0.6758621
18929,0.08804376
18930,0.45916265
18931,0.91252196
18932,0.0122450525
18933,0.3224522
18934,0.9699117
18935,0.0770479
18936,0.11008359
18937,0.06501312
18938,0.009667906
18939,0.015568798
18940,0.07219546
18941,0.704515
18942,0.02276708
18943,0.011709084
18944,0.014885694
18945,0.035002552
18946,0.005919947
18947,0.047327742
18948,0.023694359
18949,0.022800315
18950,0.030406311
18951,0.017444365
18952,0.012263447
18953,0.014187625
18954,0.53150064
18955,0.011040591
18956,0.006540278
18957,0.010664095
18958,0.5467048
18959,0.046680283
18960,0.006283292
18961,0.016057812
18962,0.020821534
18963,0.0160839
18964,0.0070829852
18965,0.026210872
18966,0.1720136
18967,0.017629856
18968,0.41738376
18969,0.08731098
18970,0.034679294
18971,0.26722023
18972,0.0368302
18973,0.014978332
18974,0.017332518
18975,0.41209
18976,0.0063344454
18977,0.21764684
18978,0.058614373
18979,0.059601087
18980,0.005924744
18981,0.025200991
18982,0.07255558
18983,0.8558756
18984,0.107381
18985,0.044882562
18986,0.7227329
18987,0.049325325
18988,0.0180578
18989,0.007082529
18990,0.110337876
18991,0.011956771
18992,0.020515371
18993,0.00890613
18994,0.9144957
18995,0.32908735
18996,0.082745485
18997,0.85976803
18998,0.24487968
18999,0.06742372
19000,0.04594757
19001,0.0064864107
19002,0.00874524
19003,0.46396172
19004,0.0075176894
19005,0.0059709153
19006,0.027152179
19007,0.013279703
19008,0.053099968
19009,0.8454756
19010,0.044965778
19011,0.09950074
19012,0.96146566
19013,0.011027395
19014,0.773951
19015,0.04106084
19016,0.02716705
19017,0.012090625
19018,0.014035813
19019,0.048836544
19020,0.03470099
19021,0.033744164
19022,0.030143663
19023,0.23233669
19024,0.11044494
19025,0.3888107
19026,0.024515046
19027,0.037850626
19028,0.9545892
19029,0.9715735
19030,0.021945905
19031,0.008943646
19032,0.88572633
19033,0.93100756
19034,0.04636274
19035,0.008391084
19036,0.015341481
19037,0.011320279
19038,0.9016629
19039,0.013988681
19040,0.005710159
19041,0.11633815
19042,0.013865434
19043,0.010263762
19044,0.042723697
19045,0.010461951
19046,0.0077220188
19047,0.37893313
19048,0.013580796
19049,0.29914582
19050,0.008712604
19051,0.10871834
19052,0.8002937
19053,0.02466734
19054,0.2349129
19055,0.08957879
19056,0.7779881
19057,0.33323032
19058,0.03278956
19059,0.35877234
19060,0.021103919
19061,0.7982775
19062,0.032239668
19063,0.008681799
19064,0.012614789
19065,0.9109048
19066,0.021993285
19067,0.18721493
19068,0.015857583
19069,0.20061955
19070,0.03905461
19071,0.016472485
19072,0.013467167
19073,0.01638228
19074,0.13604228
19075,0.0760332
19076,0.044627495
19077,0.94382465
19078,0.08607169
19079,0.028622193
19080,0.0054115024
19081,0.008012366
19082,0.13241112
19083,0.51069725
19084,0.1282807
19085,0.16434304
19086,0.049120586
19087,0.079900615
19088,0.9560211
19089,0.66023916
19090,0.46518135
19091,0.17909122
19092,0.0213918
19093,0.059490394
19094,0.02478697
19095,0.006289479
19096,0.0069514085
19097,0.012983535
19098,0.015817085
19099,0.3062711
19100,0.010666012
19101,0.009562326
19102,0.011658547
19103,0.016438551
19104,0.16211905
19105,0.011500807
19106,0.40549013
19107,0.03846113
19108,0.063210726
19109,0.5623531
19110,0.6767666
19111,0.04209092
19112,0.09790888
19113,0.3036071
19114,0.028626965
19115,0.021936685
19116,0.9449278
19117,0.6887993
19118,0.00945117
19119,0.1274625
19120,0.020408679
19121,0.017469203
19122,0.03361007
19123,0.037491143
19124,0.96846515
19125,0.2437543
19126,0.17637448
19127,0.012241905
19128,0.011075654
19129,0.089478314
19130,0.41800255
19131,0.1615775
19132,0.6305892
19133,0.08350383
19134,0.028153984
19135,0.058614638
19136,0.011961369
19137,0.052761115
19138,0.0091171125
19139,0.055018324
19140,0.014377402
19141,0.026469994
19142,0.052700948
19143,0.05228769
19144,0.008215772
19145,0.453684
19146,0.015434839
19147,0.61694616
19148,0.007528118
19149,0.12200348
19150,0.008223873
19151,0.023951912
19152,0.081368856
19153,0.014535915
19154,0.008646552
19155,0.13521282
19156,0.052507095
19157,0.018079858
19158,0.009118543
19159,0.03278956
19160,0.025444318
19161,0.01586053
19162,0.077896014
19163,0.17142837
19164,0.3480302
19165,0.043365367
19166,0.42818648
19167,0.021916248
19168,0.009662589
19169,0.015497827
19170,0.027902035
19171,0.024141906
19172,0.13380127
19173,0.38478327
19174,0.011672468
19175,0.091643676
19176,0.026899826
19177,0.012610401
19178,0.18014494
19179,0.06831557
19180,0.05789591
19181,0.4795789
19182,0.1261304
19183,0.07326316
19184,0.0064313407
19185,0.03494066
19186,0.072606534
19187,0.057977706
19188,0.0058345785
19189,0.09218792
19190,0.1162404
19191,0.013993944
19192,0.3823971
19193,0.032055624
19194,0.18901514
19195,0.399327
19196,0.94452447
19197,0.08405568
19198,0.9534452
19199,0.059401624
19200,0.7652406
19201,0.028468512
19202,0.019939307
19203,0.89217997
19204,0.0052254
19205,0.005183026
19206,0.70184124
19207,0.2876927
19208,0.76665485
19209,0.8477006
19210,0.0886281
19211,0.10681641
19212,0.10876109
19213,0.21206385
19214,0.012493911
19215,0.0069463803
19216,0.25907806
19217,0.01744269
19218,0.02666027
19219,0.04226905
19220,0.2158325
19221,0.14824665
19222,0.43422532
19223,0.014604536
19224,0.76959705
19225,0.9467596
19226,0.010694509
19227,0.1073467
19228,0.01179814
19229,0.01663467
19230,0.09984674
19231,0.018927371
19232,0.09639889
19233,0.41888383
19234,0.12774692
19235,0.10719299
19236,0.012580506
19237,0.09730228
19238,0.49360967
19239,0.44994214
19240,0.07655952
19241,0.07172676
19242,0.08641875
19243,0.11218411
19244,0.03972122
19245,0.016569836
19246,0.06169426
19247,0.015787672
19248,0.1999757
19249,0.6265327
19250,0.9883837
19251,0.011259808
19252,0.0078938445
19253,0.038343254
19254,0.018631943
19255,0.12843722
19256,0.018037118
19257,0.61956024
19258,0.015890576
19259,0.9767421
19260,0.15351655
19261,0.010791575
19262,0.4706007
19263,0.0051130285
19264,0.9672989
19265,0.022876412
19266,0.04517081
19267,0.017021932
19268,0.08410727
19269,0.07146883
19270,0.13776952
19271,0.019292274
19272,0.063205585
19273,0.0706525
19274,0.05088354
19275,0.01929024
19276,0.3862201
19277,0.02129852
19278,0.037526872
19279,0.0055356557
19280,0.02040168
19281,0.7980676
19282,0.27327177
19283,0.026358295
19284,0.01205295
19285,0.02116796
19286,0.0132358
19287,0.52498156
19288,0.058360092
19289,0.047265828
19290,0.008108858
19291,0.0051739835
19292,0.018719384
19293,0.034959797
19294,0.26577124
19295,0.017936159
19296,0.3415966
19297,0.011655443
19298,0.96435136
19299,0.01896099
19300,0.007497207
19301,0.02400978
19302,0.103455804
19303,0.9109324
19304,0.009395457
19305,0.011129043
19306,0.10940407
19307,0.7902557
19308,0.60866326
19309,0.017192315
19310,0.005336939
19311,0.0752018
19312,0.042674106
19313,0.008310189
19314,0.82099545
19315,0.05072427
19316,0.6507595
19317,0.27402452
19318,0.005260468
19319,0.005608433
19320,0.019959057
19321,0.008010505
19322,0.015388365
19323,0.7540793
19324,0.017525863
19325,0.13596772
19326,0.86549634
19327,0.07365394
19328,0.78556234
19329,0.008296513
19330,0.012342614
19331,0.022567933
19332,0.26578656
19333,0.43682268
19334,0.0383821
19335,0.037185255
19336,0.31189162
19337,0.13638149
19338,0.022205427
19339,0.011237702
19340,0.022275642
19341,0.026979793
19342,0.020156683
19343,0.085310884
19344,0.14521694
19345,0.008523609
19346,0.03216765
19347,0.18719713
19348,0.010050134
19349,0.009770894
19350,0.009973621
19351,0.12538277
19352,0.011415476
19353,0.025444372
19354,0.010307443
19355,0.03523421
19356,0.0062223305
19357,0.00926867
19358,0.006659329
19359,0.9424787
19360,0.1971556
19361,0.01054713
19362,0.12140085
19363,0.008420009
19364,0.018977499
19365,0.010720083
19366,0.015794395
19367,0.030940427
19368,0.3706065
19369,0.031200966
19370,0.86667114
19371,0.034988213
19372,0.019486582
19373,0.041662022
19374,0.076486915
19375,0.02093818
19376,0.3188246
19377,0.17164499
19378,0.017134177
19379,0.11691106
19380,0.008392786
19381,0.011837961
19382,0.95841306
19383,0.018472612
19384,0.7066291
19385,0.07920041
19386,0.01695312
19387,0.64776593
19388,0.048959486
19389,0.2937621
19390,0.050673906
19391,0.14274253
19392,0.04084723
19393,0.025466207
19394,0.07379245
19395,0.014492938
19396,0.014942649
19397,0.32227835
19398,0.2953178
19399,0.01497715
19400,0.013301238
19401,0.08421504
19402,0.75784516
19403,0.057666346
19404,0.90229464
19405,0.19706509
19406,0.22331971
19407,0.017123919
19408,0.5495535
19409,0.027803537
19410,0.054169122
19411,0.0066150827
19412,0.0150350565
19413,0.03490408
19414,0.016210703
19415,0.84163886
19416,0.012218919
19417,0.010922837
19418,0.03436168
19419,0.092289366
19420,0.016226437
19421,0.20082119
19422,0.032754343
19423,0.11741113
19424,0.009846611
19425,0.012407799
19426,0.26424888
19427,0.14728896
19428,0.028036645
19429,0.89023036
19430,0.12699631
19431,0.9655055
19432,0.1411467
19433,0.82008237
19434,0.02876336
19435,0.015807563
19436,0.005707977
19437,0.04478444
19438,0.033755906
19439,0.01184286
19440,0.0054737893
19441,0.021869645
19442,0.270029
19443,0.015764061
19444,0.008082303
19445,0.018319117
19446,0.2672612
19447,0.07112616
19448,0.026268123
19449,0.5309078
19450,0.010825957
19451,0.44745505
19452,0.008844099
19453,0.9565404
19454,0.034886137
19455,0.3382585
19456,0.014659163
19457,0.008506648
19458,0.96135956
19459,0.7677336
19460,0.016118014
19461,0.008036392
19462,0.01223769
19463,0.01652146
19464,0.1339849
19465,0.013132439
19466,0.016042458
19467,0.022630006
19468,0.013242764
19469,0.3238115
19470,0.10765793
19471,0.021125838
19472,0.17958397
19473,0.012865492
19474,0.023215435
19475,0.0055666505
19476,0.21874472
19477,0.023575721
19478,0.65718615
19479,0.08916145
19480,0.013179241
19481,0.122349806
19482,0.021226404
19483,0.005919947
19484,0.059442613
19485,0.82097584
19486,0.06943622
19487,0.0134227285
19488,0.06199044
19489,0.80017453
19490,0.044954095
19491,0.025271252
19492,0.009955454
19493,0.021857884
19494,0.43713716
19495,0.012100045
19496,0.006743415
19497,0.0368302
19498,0.06126028
19499,0.06785565
19500,0.0111974
19501,0.010606676
19502,0.9478192
19503,0.42631033
19504,0.50462234
19505,0.9639216
19506,0.2145683
19507,0.0065876557
19508,0.6988198
19509,0.80997837
19510,0.0057224683
19511,0.013907983
19512,0.008943646
19513,0.15257296
19514,0.025806773
19515,0.01150503
19516,0.029276712
19517,0.012314339
19518,0.070673764
19519,0.0115801245
19520,0.02615981
19521,0.017175792
19522,0.009144841
19523,0.056016475
19524,0.005554295
19525,0.52017754
19526,0.06017483
19527,0.2746262
19528,0.005590076
19529,0.48742485
19530,0.78354925
19531,0.3481036
19532,0.035389178
19533,0.74987185
19534,0.3060817
19535,0.020322891
19536,0.604985
19537,0.27828968
19538,0.010867838
19539,0.5053124
19540,0.22692816
19541,0.035558287
19542,0.025109576
19543,0.72421324
19544,0.016685572
19545,0.09516704
19546,0.1972743
19547,0.3176422
19548,0.25730243
19549,0.0064026015
19550,0.027426668
19551,0.00625289
19552,0.10155977
19553,0.07633029
19554,0.011659163
19555,0.0068301656
19556,0.0104148
19557,0.013712269
19558,0.043744944
19559,0.12727949
19560,0.91158754
19561,0.005069295
19562,0.48583108
19563,0.049993616
19564,0.0117367115
19565,0.2806266
19566,0.07311303
19567,0.1037543
19568,0.009040882
19569,0.95297086
19570,0.005287184
19571,0.005500461
19572,0.15093927
19573,0.01909243
19574,0.032189652
19575,0.8816133
19576,0.055119872
19577,0.029952705
19578,0.073583394
19579,0.9257728
19580,0.068167135
19581,0.08473536
19582,0.016008222
19583,0.017395794
19584,0.14863883
19585,0.017292298
19586,0.030718485
19587,0.018472796
19588,0.9380383
19589,0.016252153
19590,0.016000474
19591,0.016116736
19592,0.006891752
19593,0.95579046
19594,0.0056473045
19595,0.12181526
19596,0.013116957
19597,0.04372873
19598,0.656873
19599,0.010189938
19600,0.3710693
19601,0.021898337
19602,0.00557819
19603,0.01944182
19604,0.94948685
19605,0.018299464
19606,0.010577493
19607,0.33847368
19608,0.034931336
19609,0.017699966
19610,0.119656965
19611,0.9323403
19612,0.009584108
19613,0.022602044
19614,0.46411616
19615,0.026358295
19616,0.012157531
19617,0.016749674
19618,0.75209653
19619,0.6200214
19620,0.0058762752
19621,0.039302602
19622,0.008037502
19623,0.0127369175
19624,0.9544572
19625,0.12623695
19626,0.91900945
19627,0.008441152
19628,0.010514163
19629,0.43620765
19630,0.05224154
19631,0.0052280505
19632,0.02093818
19633,0.10140541
19634,0.01647879
19635,0.008389858
19636,0.017095523
19637,0.81813776
19638,0.03637666
19639,0.06825387
19640,0.06879586
19641,0.0061973147
