id,Exited
18093,0.8559023
18094,0.06650566
18095,0.07886975
18096,0.37208194
18097,0.05175986
18098,0.05465077
18099,0.011277324
18100,0.08039573
18101,0.007395712
18102,0.14879979
18103,0.024024641
18104,0.033346206
18105,0.01651619
18106,0.96347976
18107,0.016037295
18108,0.008508165
18109,0.01744658
18110,0.26019284
18111,0.02350387
18112,0.9902216
18113,0.41871232
18114,0.010063716
18115,0.13383372
18116,0.014660665
18117,0.9333133
18118,0.22379151
18119,0.14879979
18120,0.110228054
18121,0.10865326
18122,0.010698647
18123,0.00757328
18124,0.005997291
18125,0.02631275
18126,0.7404847
18127,0.028632266
18128,0.8864656
18129,0.0050315377
18130,0.9178818
18131,0.7034659
18132,0.42370284
18133,0.011166542
18134,0.9857684
18135,0.037487976
18136,0.013518858
18137,0.04300529
18138,0.7215293
18139,0.0426767
18140,0.05348611
18141,0.7180339
18142,0.36227933
18143,0.011127143
18144,0.015720109
18145,0.0068098307
18146,0.03383897
18147,0.12182027
18148,0.023659421
18149,0.40160486
18150,0.06983487
18151,0.0107831685
18152,0.10297115
18153,0.024583828
18154,0.098568864
18155,0.15659869
18156,0.62361264
18157,0.24071832
18158,0.005996742
18159,0.07680056
18160,0.023273023
18161,0.033068653
18162,0.0054794042
18163,0.38186282
18164,0.47994536
18165,0.020103805
18166,0.010144436
18167,0.7074359
18168,0.02105298
18169,0.37505263
18170,0.7142272
18171,0.045045756
18172,0.452597
18173,0.008628794
18174,0.007125152
18175,0.99264455
18176,0.009828278
18177,0.01000389
18178,0.0057284264
18179,0.031950198
18180,0.057258133
18181,0.025322037
18182,0.298665
18183,0.015326131
18184,0.17459853
18185,0.057550292
18186,0.87349015
18187,0.69460213
18188,0.065790445
18189,0.008237371
18190,0.51875216
18191,0.01497464
18192,0.019899026
18193,0.02480336
18194,0.01912718
18195,0.028681973
18196,0.0762211
18197,0.44328153
18198,0.2774319
18199,0.006184239
18200,0.03511981
18201,0.84098345
18202,0.009765557
18203,0.116914995
18204,0.107480146
18205,0.09808656
18206,0.0059798113
18207,0.0083901
18208,0.008391151
18209,0.011969514
18210,0.015513513
18211,0.18356238
18212,0.9298634
18213,0.005513531
18214,0.0075205932
18215,0.046910662
18216,0.019385526
18217,0.033567805
18218,0.01475139
18219,0.004727355
18220,0.9940258
18221,0.027551485
18222,0.4964214
18223,0.45996973
18224,0.005524382
18225,0.8593498
18226,0.014584771
18227,0.10861948
18228,0.029006789
18229,0.017995
18230,0.19508913
18231,0.014081934
18232,0.10917559
18233,0.0760309
18234,0.008231635
18235,0.5449457
18236,0.12963657
18237,0.031572152
18238,0.011705448
18239,0.18096124
18240,0.0526747
18241,0.014766235
18242,0.1268008
18243,0.022906937
18244,0.015851125
18245,0.054408774
18246,0.013954017
18247,0.34108612
18248,0.008632745
18249,0.015508873
18250,0.056453116
18251,0.5634052
18252,0.071650185
18253,0.008677126
18254,0.038093783
18255,0.017309729
18256,0.02665253
18257,0.08091198
18258,0.028157242
18259,0.033346206
18260,0.2970234
18261,0.008059441
18262,0.02738661
18263,0.03868971
18264,0.28135163
18265,0.98663306
18266,0.016138572
18267,0.072174594
18268,0.048043247
18269,0.009509358
18270,0.008725008
18271,0.0847357
18272,0.02074002
18273,0.015970187
18274,0.8324759
18275,0.025312811
18276,0.015853751
18277,0.7741928
18278,0.7036714
18279,0.46398973
18280,0.08029961
18281,0.027072914
18282,0.15121303
18283,0.22475451
18284,0.012759974
18285,0.009092119
18286,0.011454847
18287,0.01312557
18288,0.9492874
18289,0.032060884
18290,0.019483794
18291,0.02857211
18292,0.81378
18293,0.017924797
18294,0.18314435
18295,0.019798752
18296,0.34423098
18297,0.010328893
18298,0.04780398
18299,0.07652551
18300,0.09885318
18301,0.008844504
18302,0.22771515
18303,0.01260107
18304,0.9866954
18305,0.29892755
18306,0.21851154
18307,0.7869228
18308,0.2840325
18309,0.0080606
18310,0.36138576
18311,0.012703114
18312,0.66319954
18313,0.49206984
18314,0.00786469
18315,0.05310753
18316,0.42015877
18317,0.6167639
18318,0.020215468
18319,0.024634184
18320,0.2350419
18321,0.010969929
18322,0.007783983
18323,0.60562336
18324,0.12440569
18325,0.010854872
18326,0.005467166
18327,0.0063718976
18328,0.023414558
18329,0.017910633
18330,0.9002789
18331,0.7049613
18332,0.008439778
18333,0.020921672
18334,0.020648472
18335,0.035234924
18336,0.32891273
18337,0.012965723
18338,0.007567684
18339,0.018772025
18340,0.3916907
18341,0.09118951
18342,0.06274304
18343,0.13050243
18344,0.518868
18345,0.009228072
18346,0.010236768
18347,0.22863647
18348,0.5715877
18349,0.013786356
18350,0.03587933
18351,0.13839293
18352,0.2817225
18353,0.06633842
18354,0.7574582
18355,0.004626592
18356,0.009793378
18357,0.8633612
18358,0.029486263
18359,0.0076707727
18360,0.96377623
18361,0.032216802
18362,0.025319818
18363,0.07753435
18364,0.016164085
18365,0.015450571
18366,0.04841314
18367,0.010042731
18368,0.0054794042
18369,0.009979937
18370,0.8802375
18371,0.038039446
18372,0.4507056
18373,0.16021171
18374,0.052130055
18375,0.03587579
18376,0.014581647
18377,0.010719652
18378,0.048796654
18379,0.76125765
18380,0.3778175
18381,0.08708229
18382,0.5678042
18383,0.0205888
18384,0.008357837
18385,0.12752448
18386,0.0150501765
18387,0.005614986
18388,0.08741256
18389,0.8137715
18390,0.04852649
18391,0.81522316
18392,0.11249188
18393,0.91286415
18394,0.029255174
18395,0.009981157
18396,0.56820196
18397,0.015661458
18398,0.03868971
18399,0.007710449
18400,0.07412755
18401,0.011353608
18402,0.015598079
18403,0.05394781
18404,0.6938962
18405,0.008267812
18406,0.008741814
18407,0.011909667
18408,0.012465586
18409,0.61599463
18410,0.98304445
18411,0.08527053
18412,0.028289912
18413,0.41843745
18414,0.045346927
18415,0.015432163
18416,0.7115613
18417,0.011881011
18418,0.018300854
18419,0.015173992
18420,0.8461654
18421,0.030463172
18422,0.39558306
18423,0.28129327
18424,0.007625636
18425,0.018614091
18426,0.7858882
18427,0.008445435
18428,0.33664623
18429,0.9034762
18430,0.02526862
18431,0.015800258
18432,0.017256625
18433,0.537935
18434,0.07264284
18435,0.8012653
18436,0.02612799
18437,0.018917063
18438,0.0069340398
18439,0.006768549
18440,0.010408653
18441,0.058849365
18442,0.099799566
18443,0.49677393
18444,0.043661743
18445,0.53024894
18446,0.12687755
18447,0.008494737
18448,0.036337446
18449,0.037572023
18450,0.009538753
18451,0.32399398
18452,0.037731953
18453,0.05642414
18454,0.8280076
18455,0.029562142
18456,0.59124017
18457,0.023273023
18458,0.019766372
18459,0.012323581
18460,0.8407704
18461,0.46068865
18462,0.8123303
18463,0.022308389
18464,0.51933634
18465,0.083005995
18466,0.010575761
18467,0.14083041
18468,0.026011495
18469,0.008678878
18470,0.016572237
18471,0.39744002
18472,0.9226575
18473,0.00523265
18474,0.41487
18475,0.027128005
18476,0.006373045
18477,0.008921345
18478,0.82684547
18479,0.9785074
18480,0.16576648
18481,0.039959326
18482,0.13346468
18483,0.008266651
18484,0.07769937
18485,0.21936099
18486,0.043895833
18487,0.43477905
18488,0.038898487
18489,0.40308893
18490,0.024574757
18491,0.02738661
18492,0.008547539
18493,0.047404118
18494,0.09455228
18495,0.5328541
18496,0.90915954
18497,0.018000213
18498,0.018872406
18499,0.94608665
18500,0.008186416
18501,0.07218675
18502,0.18766704
18503,0.027933804
18504,0.24323817
18505,0.005702213
18506,0.07611117
18507,0.5833433
18508,0.4448941
18509,0.016406033
18510,0.02181154
18511,0.00483029
18512,0.010693597
18513,0.0062401234
18514,0.0057246746
18515,0.6258039
18516,0.014153033
18517,0.6308738
18518,0.006406601
18519,0.16751672
18520,0.014622882
18521,0.007900363
18522,0.007914237
18523,0.02386609
18524,0.05518107
18525,0.97815585
18526,0.31976947
18527,0.6174422
18528,0.1125885
18529,0.43085176
18530,0.16086064
18531,0.010485701
18532,0.043369904
18533,0.036407284
18534,0.026789078
18535,0.007416464
18536,0.6848718
18537,0.007821622
18538,0.0055250213
18539,0.012269426
18540,0.007867088
18541,0.7235119
18542,0.61006796
18543,0.12720501
18544,0.005168116
18545,0.012722193
18546,0.07300747
18547,0.6654562
18548,0.48685482
18549,0.009826242
18550,0.013245887
18551,0.3195819
18552,0.34658542
18553,0.80869174
18554,0.011255429
18555,0.005506735
18556,0.59139
18557,0.011931189
18558,0.005921437
18559,0.9701352
18560,0.008340486
18561,0.010820128
18562,0.025396427
18563,0.016493086
18564,0.020418337
18565,0.84718573
18566,0.19894934
18567,0.066818334
18568,0.07584138
18569,0.005529351
18570,0.015480542
18571,0.2836018
18572,0.14199808
18573,0.29001296
18574,0.9383113
18575,0.22750041
18576,0.28637034
18577,0.10530846
18578,0.078671165
18579,0.011441156
18580,0.009669486
18581,0.005447032
18582,0.12371171
18583,0.021121765
18584,0.05263197
18585,0.011167274
18586,0.8200621
18587,0.051506743
18588,0.027002828
18589,0.37735602
18590,0.014438229
18591,0.03535429
18592,0.013550161
18593,0.008963664
18594,0.13690014
18595,0.58821565
18596,0.06885942
18597,0.042309772
18598,0.012459172
18599,0.04876424
18600,0.03078513
18601,0.10125708
18602,0.009864633
18603,0.7672817
18604,0.008533359
18605,0.01825582
18606,0.37246475
18607,0.0142457625
18608,0.022938438
18609,0.98360187
18610,0.0066459966
18611,0.114502415
18612,0.9857819
18613,0.62252116
18614,0.37884548
18615,0.13625649
18616,0.0148096895
18617,0.007952415
18618,0.07045739
18619,0.010396053
18620,0.6324229
18621,0.011972566
18622,0.06821114
18623,0.0077029113
18624,0.0057266178
18625,0.6976898
18626,0.06447758
18627,0.040446058
18628,0.015782028
18629,0.01739154
18630,0.18397216
18631,0.011838519
18632,0.15428706
18633,0.8071208
18634,0.45460305
18635,0.05449701
18636,0.41740158
18637,0.033860277
18638,0.009553802
18639,0.025147384
18640,0.012042427
18641,0.05087982
18642,0.79612744
18643,0.01045891
18644,0.78685623
18645,0.32996756
18646,0.0055767195
18647,0.7758626
18648,0.013809351
18649,0.06278784
18650,0.010178359
18651,0.2161523
18652,0.9506206
18653,0.35294905
18654,0.026364665
18655,0.10460903
18656,0.7326583
18657,0.46302375
18658,0.9012745
18659,0.0055485223
18660,0.012228044
18661,0.030309498
18662,0.015326973
18663,0.13616788
18664,0.045859504
18665,0.016038567
18666,0.0066767316
18667,0.05288473
18668,0.74865365
18669,0.8427007
18670,0.032079507
18671,0.01704213
18672,0.375394
18673,0.02973863
18674,0.019696714
18675,0.435768
18676,0.110981055
18677,0.9859094
18678,0.14251767
18679,0.006262061
18680,0.0060759154
18681,0.013216999
18682,0.14222582
18683,0.058233984
18684,0.023267383
18685,0.504649
18686,0.74677026
18687,0.009765797
18688,0.013499152
18689,0.42559347
18690,0.5673191
18691,0.012518768
18692,0.39628685
18693,0.055127274
18694,0.005769605
18695,0.03362202
18696,0.07150322
18697,0.011742951
18698,0.10356413
18699,0.021430189
18700,0.9388267
18701,0.017440842
18702,0.0148104755
18703,0.027473945
18704,0.09514724
18705,0.01662546
18706,0.04386263
18707,0.024159245
18708,0.11291091
18709,0.12006083
18710,0.33259714
18711,0.62597215
18712,0.9573014
18713,0.056917336
18714,0.016446479
18715,0.0047684717
18716,0.04373532
18717,0.022669597
18718,0.14405851
18719,0.63456607
18720,0.69676673
18721,0.0117854485
18722,0.019874703
18723,0.011006992
18724,0.9307928
18725,0.023151655
18726,0.0056489217
18727,0.042599965
18728,0.9535389
18729,0.6879973
18730,0.8548351
18731,0.010215739
18732,0.021677619
18733,0.1580873
18734,0.021097094
18735,0.008429211
18736,0.010702367
18737,0.92239094
18738,0.0064856764
18739,0.028049577
18740,0.02065928
18741,0.020418728
18742,0.8418262
18743,0.15887715
18744,0.014236967
18745,0.010739737
18746,0.009543611
18747,0.29818377
18748,0.032398574
18749,0.10439194
18750,0.10369463
18751,0.062746614
18752,0.056882944
18753,0.0060258633
18754,0.6552046
18755,0.009064927
18756,0.010645894
18757,0.7037603
18758,0.05634794
18759,0.24020329
18760,0.0078567285
18761,0.09588525
18762,0.01458458
18763,0.021167273
18764,0.026671428
18765,0.012057159
18766,0.012171947
18767,0.010654743
18768,0.31440118
18769,0.019044774
18770,0.6472879
18771,0.2470752
18772,0.15328799
18773,0.9609155
18774,0.010541822
18775,0.115435295
18776,0.93783903
18777,0.022475615
18778,0.32645604
18779,0.13340418
18780,0.0049931533
18781,0.43003014
18782,0.03591896
18783,0.0058398778
18784,0.08007673
18785,0.02832307
18786,0.03814927
18787,0.013100842
18788,0.008414458
18789,0.009093945
18790,0.02021635
18791,0.0079193385
18792,0.006230677
18793,0.94932866
18794,0.1658886
18795,0.796798
18796,0.05048166
18797,0.011527851
18798,0.9672636
18799,0.13380522
18800,0.13878597
18801,0.0123564
18802,0.01045554
18803,0.6782657
18804,0.09418081
18805,0.009525621
18806,0.009666002
18807,0.12584622
18808,0.017413719
18809,0.26455006
18810,0.89898854
18811,0.014129791
18812,0.62452745
18813,0.07612788
18814,0.012280255
18815,0.34472743
18816,0.8734675
18817,0.0318589
18818,0.41570032
18819,0.28805715
18820,0.2638652
18821,0.057320263
18822,0.7798827
18823,0.066444926
18824,0.18880178
18825,0.008130775
18826,0.04054831
18827,0.013613495
18828,0.042935442
18829,0.13409288
18830,0.016849732
18831,0.22811267
18832,0.5140119
18833,0.03134001
18834,0.1562007
18835,0.7257437
18836,0.017713187
18837,0.005004203
18838,0.005696652
18839,0.8364372
18840,0.019740136
18841,0.062459435
18842,0.012803187
18843,0.0068533327
18844,0.031472288
18845,0.01080419
18846,0.1575173
18847,0.54292625
18848,0.028460877
18849,0.19410369
18850,0.15103172
18851,0.9759595
18852,0.03882824
18853,0.013665323
18854,0.016067337
18855,0.11159731
18856,0.36679408
18857,0.044807546
18858,0.28397715
18859,0.035565916
18860,0.18669002
18861,0.55763876
18862,0.112751566
18863,0.008938748
18864,0.92973465
18865,0.01599985
18866,0.028833201
18867,0.3752909
18868,0.07353347
18869,0.96335155
18870,0.17716573
18871,0.995458
18872,0.022145003
18873,0.029020589
18874,0.18425682
18875,0.017256625
18876,0.99678564
18877,0.10555973
18878,0.010473073
18879,0.06675166
18880,0.016184648
18881,0.026585566
18882,0.0257097
18883,0.009947815
18884,0.017032707
18885,0.006020984
18886,0.01747607
18887,0.06318447
18888,0.007352168
18889,0.34795865
18890,0.12643273
18891,0.11658702
18892,0.079652615
18893,0.9763875
18894,0.0109514855
18895,0.8333689
18896,0.20312037
18897,0.010911546
18898,0.0070251417
18899,0.5259182
18900,0.031897023
18901,0.019828549
18902,0.14634986
18903,0.8510355
18904,0.02743204
18905,0.03436858
18906,0.06495565
18907,0.0048927204
18908,0.044662535
18909,0.005697311
18910,0.10152395
18911,0.15590665
18912,0.0052109966
18913,0.017715791
18914,0.011268735
18915,0.26632214
18916,0.11164922
18917,0.047677457
18918,0.019237299
18919,0.011843608
18920,0.18210858
18921,0.02288179
18922,0.023452647
18923,0.012331849
18924,0.45499775
18925,0.18648183
18926,0.17431606
18927,0.30110314
18928,0.6946593
18929,0.12003846
18930,0.4705177
18931,0.9135738
18932,0.010627268
18933,0.2789023
18934,0.978534
18935,0.07023544
18936,0.10094676
18937,0.03869068
18938,0.007962948
18939,0.017583085
18940,0.09683097
18941,0.71411574
18942,0.02129546
18943,0.014546273
18944,0.016473707
18945,0.030206919
18946,0.005321296
18947,0.041048616
18948,0.02287908
18949,0.020209754
18950,0.031600464
18951,0.02024271
18952,0.011337706
18953,0.012929349
18954,0.57968414
18955,0.011974297
18956,0.0058910404
18957,0.009669486
18958,0.57630455
18959,0.050141446
18960,0.006362585
18961,0.015483086
18962,0.01940418
18963,0.015062962
18964,0.0065209796
18965,0.01855733
18966,0.19305347
18967,0.018444879
18968,0.39628604
18969,0.12130937
18970,0.032828014
18971,0.26625568
18972,0.04413346
18973,0.0112794405
18974,0.013773785
18975,0.36121783
18976,0.005421649
18977,0.16361105
18978,0.05050668
18979,0.05282986
18980,0.0062208828
18981,0.020296765
18982,0.07178188
18983,0.83632
18984,0.10149631
18985,0.051929705
18986,0.7811576
18987,0.053312562
18988,0.019432137
18989,0.0066263694
18990,0.12484131
18991,0.010073668
18992,0.018188955
18993,0.009860605
18994,0.9141561
18995,0.34148246
18996,0.08934891
18997,0.89001805
18998,0.24334313
18999,0.07510095
19000,0.049795687
19001,0.005101824
19002,0.010260895
19003,0.46825624
19004,0.007231001
19005,0.0046003875
19006,0.032954127
19007,0.011716988
19008,0.0539424
19009,0.8349847
19010,0.03734609
19011,0.11528717
19012,0.9749638
19013,0.010809277
19014,0.8453706
19015,0.047459144
19016,0.02880377
19017,0.010996242
19018,0.0169357
19019,0.041695636
19020,0.036806226
19021,0.04953288
19022,0.028149555
19023,0.30975243
19024,0.14058156
19025,0.38830876
19026,0.023992125
19027,0.049293112
19028,0.9556972
19029,0.9825989
19030,0.022521563
19031,0.010329474
19032,0.899943
19033,0.92710936
19034,0.04694111
19035,0.008078226
19036,0.020923512
19037,0.010722838
19038,0.88596404
19039,0.013908289
19040,0.0047436487
19041,0.13220394
19042,0.018284373
19043,0.012238358
19044,0.056043535
19045,0.008637067
19046,0.007691468
19047,0.3568155
19048,0.013545509
19049,0.28002822
19050,0.00809705
19051,0.0983171
19052,0.8120876
19053,0.025591878
19054,0.23019375
19055,0.10242647
19056,0.81224847
19057,0.34908482
19058,0.04074999
19059,0.41831434
19060,0.022643553
19061,0.8729656
19062,0.02695692
19063,0.0066708014
19064,0.011727335
19065,0.91980684
19066,0.02515272
19067,0.27454868
19068,0.01458458
19069,0.20425032
19070,0.031199137
19071,0.016893534
19072,0.014905158
19073,0.015357169
19074,0.13952972
19075,0.07847625
19076,0.04770039
19077,0.9529369
19078,0.08805375
19079,0.03506146
19080,0.00484742
19081,0.008469964
19082,0.14511615
19083,0.51144993
19084,0.12661757
19085,0.1799277
19086,0.04762774
19087,0.077669546
19088,0.9654506
19089,0.6522715
19090,0.48422077
19091,0.18591076
19092,0.019077588
19093,0.06530193
19094,0.01965064
19095,0.0059445566
19096,0.006710375
19097,0.009664295
19098,0.015742894
19099,0.29585946
19100,0.010349156
19101,0.008445435
19102,0.011131262
19103,0.016907144
19104,0.16773191
19105,0.014857946
19106,0.40756756
19107,0.037930228
19108,0.065008804
19109,0.5717246
19110,0.6884235
19111,0.024933668
19112,0.08892111
19113,0.28581914
19114,0.022706136
19115,0.021483518
19116,0.9469884
19117,0.70837754
19118,0.009325788
19119,0.115392774
19120,0.01853646
19121,0.017768195
19122,0.030603357
19123,0.035241958
19124,0.9794525
19125,0.2508189
19126,0.18356855
19127,0.009281562
19128,0.010258449
19129,0.08784758
19130,0.4477689
19131,0.14798817
19132,0.6304979
19133,0.09138426
19134,0.039674405
19135,0.049424496
19136,0.013925735
19137,0.04749998
19138,0.010249337
19139,0.054456633
19140,0.021375805
19141,0.030552587
19142,0.057693493
19143,0.045954302
19144,0.008588039
19145,0.4978913
19146,0.016024914
19147,0.6137178
19148,0.007407879
19149,0.12371171
19150,0.0076638907
19151,0.02163339
19152,0.08101092
19153,0.015326685
19154,0.008963939
19155,0.14332283
19156,0.0542928
19157,0.014612024
19158,0.008094901
19159,0.040687807
19160,0.027214974
19161,0.015695501
19162,0.08574348
19163,0.18128385
19164,0.34003437
19165,0.03853083
19166,0.39369476
19167,0.024461469
19168,0.01126695
19169,0.016437627
19170,0.02669075
19171,0.026241247
19172,0.15237984
19173,0.37479275
19174,0.011056987
19175,0.07822659
19176,0.028433083
19177,0.010918342
19178,0.17496745
19179,0.058493644
19180,0.063731976
19181,0.4961805
19182,0.1228531
19183,0.06530798
19184,0.0066442685
19185,0.038032103
19186,0.07283808
19187,0.05926579
19188,0.005939892
19189,0.08001225
19190,0.13843718
19191,0.019048106
19192,0.38361573
19193,0.04002282
19194,0.1880065
19195,0.33671555
19196,0.9474448
19197,0.07617481
19198,0.959944
19199,0.05067485
19200,0.8073872
19201,0.025294365
19202,0.014052121
19203,0.9042969
19204,0.004861358
19205,0.0047543785
19206,0.62152046
19207,0.30146462
19208,0.7938098
19209,0.8781093
19210,0.09321564
19211,0.111594185
19212,0.12942721
19213,0.21261029
19214,0.009258123
19215,0.006002785
19216,0.26606408
19217,0.019552864
19218,0.028433083
19219,0.038944557
19220,0.2268776
19221,0.15695857
19222,0.39974827
19223,0.012542487
19224,0.79163855
19225,0.96054745
19226,0.009113533
19227,0.0790145
19228,0.010733375
19229,0.0163025
19230,0.0934605
19231,0.02211977
19232,0.10987277
19233,0.4199233
19234,0.13921247
19235,0.09071576
19236,0.0114084985
19237,0.09013747
19238,0.4539509
19239,0.434454
19240,0.06337039
19241,0.07727628
19242,0.089133374
19243,0.11587481
19244,0.031281948
19245,0.014847767
19246,0.059345823
19247,0.012135171
19248,0.1978024
19249,0.62176156
19250,0.9947753
19251,0.010537788
19252,0.0068944483
19253,0.035828516
19254,0.020937089
19255,0.1412782
19256,0.017455705
19257,0.62913555
19258,0.015599668
19259,0.98408705
19260,0.14949968
19261,0.01242788
19262,0.455657
19263,0.00478586
19264,0.9777135
19265,0.027231619
19266,0.044826932
19267,0.016459983
19268,0.08744526
19269,0.06442711
19270,0.14967532
19271,0.020921672
19272,0.069467455
19273,0.06103328
19274,0.07386911
19275,0.0147712175
19276,0.37989998
19277,0.023150343
19278,0.03799911
19279,0.004240544
19280,0.01744658
19281,0.8141248
19282,0.19901226
19283,0.029995875
19284,0.009905576
19285,0.020880224
19286,0.012645306
19287,0.5422136
19288,0.06042947
19289,0.053239968
19290,0.010012918
19291,0.004590435
19292,0.018243894
19293,0.037343826
19294,0.2725498
19295,0.020727076
19296,0.431921
19297,0.014746644
19298,0.978222
19299,0.016571235
19300,0.0062923194
19301,0.02426223
19302,0.09346069
19303,0.8565551
19304,0.008445435
19305,0.009078296
19306,0.10717059
19307,0.7971554
19308,0.579195
19309,0.019355288
19310,0.0051883664
19311,0.059072293
19312,0.056195017
19313,0.008664777
19314,0.85492134
19315,0.0903923
19316,0.6515036
19317,0.2735821
19318,0.005009379
19319,0.0054339534
19320,0.017746188
19321,0.008082132
19322,0.0127024315
19323,0.78025407
19324,0.015782028
19325,0.13994855
19326,0.8871162
19327,0.06523472
19328,0.77392936
19329,0.009051619
19330,0.011291917
19331,0.023888329
19332,0.25993046
19333,0.44201955
19334,0.036986582
19335,0.021559974
19336,0.33802325
19337,0.14016852
19338,0.016809225
19339,0.010258449
19340,0.02815077
19341,0.030457834
19342,0.024904389
19343,0.08036334
19344,0.18351333
19345,0.008240863
19346,0.039324593
19347,0.16308945
19348,0.008101953
19349,0.008583124
19350,0.0078180265
19351,0.15073319
19352,0.013542394
19353,0.02853762
19354,0.01132426
19355,0.022512725
19356,0.0056075496
19357,0.011255413
19358,0.006855475
19359,0.9468655
19360,0.26056653
19361,0.011523374
19362,0.1297775
19363,0.0068174526
19364,0.018396791
19365,0.011091736
19366,0.015408405
19367,0.029130219
19368,0.37541553
19369,0.038766667
19370,0.90047956
19371,0.03868971
19372,0.017753787
19373,0.03965831
19374,0.068077244
19375,0.020624503
19376,0.3316259
19377,0.20368783
19378,0.014363422
19379,0.105263434
19380,0.009098466
19381,0.010608678
19382,0.979087
19383,0.020648472
19384,0.72569674
19385,0.072974205
19386,0.012041696
19387,0.64908993
19388,0.04065444
19389,0.27716792
19390,0.032087892
19391,0.12964137
19392,0.03927818
19393,0.023936199
19394,0.07450243
19395,0.013631025
19396,0.014888267
19397,0.34211943
19398,0.27311417
19399,0.015332322
19400,0.011746559
19401,0.07897164
19402,0.76446205
19403,0.060861997
19404,0.9100759
19405,0.19927661
19406,0.23172238
19407,0.015720109
19408,0.5761614
19409,0.026866319
19410,0.038562093
19411,0.006201087
19412,0.01576674
19413,0.033944122
19414,0.016393304
19415,0.8721156
19416,0.010908109
19417,0.010777697
19418,0.042741783
19419,0.1145341
19420,0.018415323
19421,0.18726358
19422,0.039096996
19423,0.12848125
19424,0.008678878
19425,0.016652018
19426,0.25093424
19427,0.15837762
19428,0.027354976
19429,0.884614
19430,0.111831404
19431,0.976771
19432,0.14791511
19433,0.81767756
19434,0.029959708
19435,0.018764853
19436,0.005469861
19437,0.047674827
19438,0.032589097
19439,0.01313906
19440,0.004710643
19441,0.01936536
19442,0.25611752
19443,0.011142149
19444,0.006524876
19445,0.018632676
19446,0.26229197
19447,0.07014684
19448,0.0250512
19449,0.53782415
19450,0.011494607
19451,0.4435642
19452,0.011207098
19453,0.96159625
19454,0.030489001
19455,0.4465478
19456,0.01748087
19457,0.00922716
19458,0.9769025
19459,0.7272069
19460,0.012980096
19461,0.008211406
19462,0.011075941
19463,0.01646338
19464,0.1208856
19465,0.011066601
19466,0.016116744
19467,0.025759758
19468,0.015307453
19469,0.34318176
19470,0.10317346
19471,0.022060413
19472,0.18635128
19473,0.009282289
19474,0.019886132
19475,0.0046205595
19476,0.17997514
19477,0.018667292
19478,0.6985151
19479,0.105250746
19480,0.016499268
19481,0.15459588
19482,0.015391905
19483,0.005546707
19484,0.06531695
19485,0.82583386
19486,0.058493644
19487,0.01871435
19488,0.046092298
19489,0.7975626
19490,0.040766936
19491,0.027854318
19492,0.009957437
19493,0.022201607
19494,0.4138253
19495,0.008310169
19496,0.0054212892
19497,0.044786233
19498,0.051689405
19499,0.072946
19500,0.010575761
19501,0.010545075
19502,0.9589318
19503,0.40095916
19504,0.5306999
19505,0.97758067
19506,0.2369236
19507,0.006142131
19508,0.73615175
19509,0.79482144
19510,0.005516246
19511,0.011727335
19512,0.010475396
19513,0.14544033
19514,0.020446014
19515,0.009843543
19516,0.029447291
19517,0.011370721
19518,0.071932554
19519,0.00963035
19520,0.0105316695
19521,0.016605383
19522,0.009422086
19523,0.050195526
19524,0.005374192
19525,0.5288564
19526,0.058994446
19527,0.26147512
19528,0.005398711
19529,0.4944085
19530,0.84942776
19531,0.36763078
19532,0.03543279
19533,0.7781116
19534,0.3422076
19535,0.023495084
19536,0.5744265
19537,0.28084305
19538,0.008482022
19539,0.5184322
19540,0.2204549
19541,0.04459778
19542,0.025860002
19543,0.7683317
19544,0.017113488
19545,0.13049164
19546,0.18606342
19547,0.33276567
19548,0.24409592
19549,0.0050721695
19550,0.027103757
19551,0.005843544
19552,0.07798465
19553,0.06190093
19554,0.010736631
19555,0.007067659
19556,0.009611353
19557,0.012335246
19558,0.030100381
19559,0.11555537
19560,0.92406535
19561,0.0048379474
19562,0.485426
19563,0.050496344
19564,0.012666279
19565,0.3283311
19566,0.09049964
19567,0.100529134
19568,0.008539243
19569,0.9694892
19570,0.005168116
19571,0.0055966107
19572,0.1704023
19573,0.021054657
19574,0.030731529
19575,0.8841935
19576,0.0587201
19577,0.030443855
19578,0.06787129
19579,0.91893196
19580,0.05881193
19581,0.09243806
19582,0.015237891
19583,0.01579942
19584,0.14676869
19585,0.019707352
19586,0.034391753
19587,0.016121494
19588,0.95127666
19589,0.019826442
19590,0.015413736
19591,0.018741751
19592,0.007102996
19593,0.97341824
19594,0.005761107
19595,0.12228919
19596,0.009935068
19597,0.029331103
19598,0.67114794
19599,0.010251326
19600,0.38061875
19601,0.022390604
19602,0.0051717875
19603,0.022016631
19604,0.9574084
19605,0.017455705
19606,0.009991505
19607,0.33468032
19608,0.03527122
19609,0.016890604
19610,0.12779295
19611,0.9353781
19612,0.010457859
19613,0.023311187
19614,0.4325964
19615,0.0290909
19616,0.013912881
19617,0.01656961
19618,0.78582937
19619,0.6565061
19620,0.005939892
19621,0.038528446
19622,0.0075166686
19623,0.012584938
19624,0.958623
19625,0.11293926
19626,0.92575073
19627,0.009789869
19628,0.010887231
19629,0.42932647
19630,0.048690364
19631,0.00478586
19632,0.022894619
19633,0.11354709
19634,0.019802714
19635,0.011377295
19636,0.01691999
19637,0.81321025
19638,0.04541991
19639,0.07182635
19640,0.0638989
19641,0.0048919357
19642,0.010785214
