id,Exited
18086,0.82238597
18087,0.018791288
18088,0.023151523
18089,0.88951975
18090,0.011921407
18091,0.45265964
18092,0.10244999
18093,0.8658666
18094,0.050751895
18095,0.06269826
18096,0.4207473
18097,0.03446676
18098,0.036733057
18099,0.01726989
18100,0.08586986
18101,0.0039801486
18102,0.12854621
18103,0.019859675
18104,0.029478475
18105,0.010927448
18106,0.9554221
18107,0.011351917
18108,0.0072424603
18109,0.015712062
18110,0.29485327
18111,0.031415123
18112,0.9905027
18113,0.46618006
18114,0.008718437
18115,0.14239389
18116,0.011633004
18117,0.93688625
18118,0.16546239
18119,0.17499918
18120,0.11190483
18121,0.120609686
18122,0.0067460793
18123,0.007867006
18124,0.009825804
18125,0.020284127
18126,0.7584513
18127,0.022976384
18128,0.84990513
18129,0.004203679
18130,0.96061325
18131,0.74338
18132,0.459689
18133,0.010343444
18134,0.982635
18135,0.024013054
18136,0.010960223
18137,0.027094072
18138,0.70011866
18139,0.029103864
18140,0.04534329
18141,0.729097
18142,0.3378003
18143,0.0072991457
18144,0.012428719
18145,0.011410031
18146,0.020590737
18147,0.122780465
18148,0.03451344
18149,0.4473441
18150,0.06308879
18151,0.0097241495
18152,0.11113782
18153,0.018090377
18154,0.14102742
18155,0.14543521
18156,0.6656285
18157,0.24457687
18158,0.004956586
18159,0.070596255
18160,0.014720014
18161,0.027643232
18162,0.0045646317
18163,0.37426358
18164,0.5082233
18165,0.014984187
18166,0.010628692
18167,0.6672633
18168,0.020487387
18169,0.37502348
18170,0.6912289
18171,0.039568584
18172,0.45887563
18173,0.0076483306
18174,0.007586649
18175,0.989414
18176,0.017338198
18177,0.0089933295
18178,0.004958244
18179,0.026495738
18180,0.045551717
18181,0.018028788
18182,0.32375875
18183,0.01466721
18184,0.18418078
18185,0.06804264
18186,0.8548321
18187,0.72152895
18188,0.07132835
18189,0.0075281886
18190,0.50532323
18191,0.010595948
18192,0.0134188775
18193,0.031126656
18194,0.01282116
18195,0.032229204
18196,0.093543865
18197,0.448734
18198,0.1996873
18199,0.005693417
18200,0.038188763
18201,0.821656
18202,0.008027631
18203,0.13869026
18204,0.12493018
18205,0.09101718
18206,0.0050506517
18207,0.007434085
18208,0.0065586665
18209,0.010907264
18210,0.012315498
18211,0.1501552
18212,0.96253425
18213,0.0047535957
18214,0.0061399685
18215,0.03993596
18216,0.013331726
18217,0.04467178
18218,0.010751851
18219,0.0044650044
18220,0.99128765
18221,0.019224945
18222,0.5345707
18223,0.47573146
18224,0.003923977
18225,0.8458827
18226,0.007429544
18227,0.1037123
18228,0.019320691
18229,0.014013038
18230,0.17809425
18231,0.01307559
18232,0.106297076
18233,0.07473985
18234,0.006614531
18235,0.5017262
18236,0.13941096
18237,0.02063854
18238,0.012211347
18239,0.13971548
18240,0.04167668
18241,0.012531566
18242,0.1123259
18243,0.0169789
18244,0.014583353
18245,0.05142998
18246,0.011400149
18247,0.362009
18248,0.008669652
18249,0.011565877
18250,0.04755971
18251,0.6146852
18252,0.07133612
18253,0.0070078624
18254,0.03795498
18255,0.0126839075
18256,0.019943653
18257,0.09759718
18258,0.02229792
18259,0.027958844
18260,0.31848872
18261,0.0070538186
18262,0.019397963
18263,0.02725738
18264,0.28436944
18265,0.9860982
18266,0.011902773
18267,0.06479468
18268,0.039917223
18269,0.0082390625
18270,0.008860368
18271,0.07870442
18272,0.017731382
18273,0.016290743
18274,0.8556242
18275,0.017908193
18276,0.013381374
18277,0.7554922
18278,0.7062273
18279,0.5109383
18280,0.07569346
18281,0.026224757
18282,0.1442801
18283,0.22868878
18284,0.011247652
18285,0.008580486
18286,0.009649351
18287,0.012927323
18288,0.97240734
18289,0.035044253
18290,0.019433491
18291,0.025328428
18292,0.7831239
18293,0.013984822
18294,0.18470047
18295,0.015606671
18296,0.2925896
18297,0.008258583
18298,0.049775634
18299,0.06834856
18300,0.095149085
18301,0.0077696294
18302,0.23513135
18303,0.010909981
18304,0.98484266
18305,0.32709894
18306,0.16920799
18307,0.9132761
18308,0.3014446
18309,0.0074316747
18310,0.38978082
18311,0.012761218
18312,0.5780152
18313,0.5022476
18314,0.007202846
18315,0.049269576
18316,0.44730172
18317,0.6512748
18318,0.017103689
18319,0.01826004
18320,0.27459997
18321,0.0070837927
18322,0.0066114143
18323,0.6177635
18324,0.112071775
18325,0.010434638
18326,0.0059131007
18327,0.006327639
18328,0.03809814
18329,0.014232691
18330,0.81512105
18331,0.7142235
18332,0.0073009045
18333,0.01913124
18334,0.017848881
18335,0.04985198
18336,0.2911457
18337,0.007873007
18338,0.006928263
18339,0.01835559
18340,0.33617148
18341,0.09554644
18342,0.050777968
18343,0.13851212
18344,0.5532127
18345,0.0075951265
18346,0.022029404
18347,0.24813363
18348,0.5492325
18349,0.017325796
18350,0.028881818
18351,0.13857575
18352,0.27742746
18353,0.058220137
18354,0.72500634
18355,0.0034367808
18356,0.007573682
18357,0.8572721
18358,0.019320691
18359,0.0065201484
18360,0.97995514
18361,0.037503928
18362,0.020081056
18363,0.07803018
18364,0.014974266
18365,0.016753515
18366,0.041026033
18367,0.008789942
18368,0.004664337
18369,0.011380416
18370,0.8539688
18371,0.05766806
18372,0.48569846
18373,0.15474145
18374,0.050111476
18375,0.021122934
18376,0.012942926
18377,0.009156249
18378,0.044178188
18379,0.7443837
18380,0.38506794
18381,0.07645144
18382,0.5945873
18383,0.013309584
18384,0.0066628465
18385,0.13081954
18386,0.011828015
18387,0.0041921693
18388,0.059943907
18389,0.7953644
18390,0.05805623
18391,0.80301934
18392,0.1401598
18393,0.88192976
18394,0.022030657
18395,0.008094059
18396,0.5456015
18397,0.011677123
18398,0.028498067
18399,0.006206916
18400,0.061202254
18401,0.0052759885
18402,0.012961685
18403,0.04360219
18404,0.7510866
18405,0.008236523
18406,0.0076188953
18407,0.009080896
18408,0.008783268
18409,0.607781
18410,0.97669435
18411,0.06885356
18412,0.018236427
18413,0.45993432
18414,0.05329898
18415,0.012787936
18416,0.7792364
18417,0.009197895
18418,0.018054212
18419,0.012925363
18420,0.85122985
18421,0.023952207
18422,0.43144998
18423,0.28811935
18424,0.006640584
18425,0.012514701
18426,0.79158527
18427,0.007968544
18428,0.34521636
18429,0.87145144
18430,0.027081054
18431,0.012653257
18432,0.014798159
18433,0.5725663
18434,0.08272634
18435,0.7949575
18436,0.025855852
18437,0.018882938
18438,0.0062535773
18439,0.008992505
18440,0.00871138
18441,0.0378117
18442,0.13057207
18443,0.4829593
18444,0.042317577
18445,0.5812274
18446,0.1496039
18447,0.009501214
18448,0.038705554
18449,0.033891894
18450,0.009388726
18451,0.37176546
18452,0.0715835
18453,0.04612106
18454,0.8521138
18455,0.02419013
18456,0.6291719
18457,0.016343717
18458,0.015541101
18459,0.009090791
18460,0.82117313
18461,0.46628392
18462,0.81554836
18463,0.0142210815
18464,0.54345244
18465,0.0808907
18466,0.010003252
18467,0.11957346
18468,0.017370911
18469,0.007887744
18470,0.0110388985
18471,0.43627298
18472,0.91833246
18473,0.0053596315
18474,0.41274104
18475,0.02208143
18476,0.0039785192
18477,0.006651628
18478,0.8174455
18479,0.96531206
18480,0.15349099
18481,0.030248513
18482,0.097654626
18483,0.007832972
18484,0.074350454
18485,0.18941627
18486,0.029991439
18487,0.41178584
18488,0.037096616
18489,0.43347114
18490,0.023114
18491,0.019397963
18492,0.0060767564
18493,0.046381738
18494,0.084074534
18495,0.54695606
18496,0.89589167
18497,0.013992182
18498,0.018165527
18499,0.9316395
18500,0.008101198
18501,0.04804495
18502,0.20486633
18503,0.030937986
18504,0.21858467
18505,0.0051153987
18506,0.06768004
18507,0.5986828
18508,0.42293173
18509,0.011619251
18510,0.016798062
18511,0.0039629666
18512,0.008715681
18513,0.0047550215
18514,0.005513087
18515,0.5691346
18516,0.014026477
18517,0.6571871
18518,0.00629226
18519,0.17399211
18520,0.011319266
18521,0.008015561
18522,0.0071489634
18523,0.01951277
18524,0.05014837
18525,0.9644712
18526,0.30750826
18527,0.6249533
18528,0.13736026
18529,0.45516044
18530,0.17086318
18531,0.008208234
18532,0.038548145
18533,0.035102934
18534,0.018220093
18535,0.007133783
18536,0.7035862
18537,0.006130586
18538,0.005142974
18539,0.010671569
18540,0.0064672753
18541,0.73371595
18542,0.5898109
18543,0.15722506
18544,0.00397451
18545,0.010288325
18546,0.07550412
18547,0.64644176
18548,0.5219083
18549,0.0088946
18550,0.014932265
18551,0.35098603
18552,0.2998981
18553,0.80256456
18554,0.009592644
18555,0.0040099067
18556,0.5942635
18557,0.009774581
18558,0.0046509737
18559,0.968702
18560,0.0072559603
18561,0.008401779
18562,0.018668033
18563,0.012164388
18564,0.015438231
18565,0.8524622
18566,0.23146683
18567,0.054981917
18568,0.0648347
18569,0.0045094052
18570,0.012826213
18571,0.25165468
18572,0.1070719
18573,0.3114234
18574,0.9165659
18575,0.24764629
18576,0.313644
18577,0.10014607
18578,0.07695665
18579,0.008576683
18580,0.008252441
18581,0.005456963
18582,0.1392661
18583,0.028562339
18584,0.0482046
18585,0.009404475
18586,0.8218994
18587,0.046171874
18588,0.02260031
18589,0.37475908
18590,0.019603295
18591,0.030608587
18592,0.012802952
18593,0.0069203284
18594,0.14340888
18595,0.56389165
18596,0.050063245
18597,0.049288455
18598,0.008908238
18599,0.045702554
18600,0.02618395
18601,0.09115693
18602,0.015333127
18603,0.7698487
18604,0.00747793
18605,0.012248329
18606,0.43469435
18607,0.011874463
18608,0.01602323
18609,0.98575044
18610,0.008100735
18611,0.09613353
18612,0.9831996
18613,0.63239497
18614,0.39784122
18615,0.10009136
18616,0.0150635345
18617,0.007529507
18618,0.067373276
18619,0.009753217
18620,0.6493663
18621,0.010673723
18622,0.05312798
18623,0.00801776
18624,0.0051842555
18625,0.7120141
18626,0.06283141
18627,0.039783757
18628,0.01990611
18629,0.019735232
18630,0.16323572
18631,0.009238314
18632,0.11369976
18633,0.81265104
18634,0.50059193
18635,0.049744748
18636,0.46910328
18637,0.028810825
18638,0.008407529
18639,0.0286137
18640,0.01086894
18641,0.03866973
18642,0.78139424
18643,0.0072303363
18644,0.76786125
18645,0.3649946
18646,0.0046543544
18647,0.7831897
18648,0.013401774
18649,0.056041982
18650,0.008072931
18651,0.20476553
18652,0.9820572
18653,0.38965702
18654,0.027272826
18655,0.104795784
18656,0.7521319
18657,0.4976771
18658,0.8899501
18659,0.0042755525
18660,0.012641925
18661,0.015939372
18662,0.011306092
18663,0.1260814
18664,0.0347514
18665,0.025645085
18666,0.0051542534
18667,0.04743684
18668,0.7900241
18669,0.86497945
18670,0.027594289
18671,0.012864511
18672,0.3630365
18673,0.021839088
18674,0.012717942
18675,0.4664475
18676,0.12868096
18677,0.9853808
18678,0.15484712
18679,0.006436477
18680,0.004604016
18681,0.010670125
18682,0.14272185
18683,0.045834087
18684,0.016165433
18685,0.54509014
18686,0.7207088
18687,0.00996513
18688,0.012833508
18689,0.36524454
18690,0.58585817
18691,0.01104257
18692,0.43234596
18693,0.040991828
18694,0.0093435375
18695,0.030756278
18696,0.06441478
18697,0.0119504575
18698,0.09796153
18699,0.014886275
18700,0.94711417
18701,0.010838128
18702,0.012036518
18703,0.023294255
18704,0.12315365
18705,0.016605882
18706,0.058837008
18707,0.021956634
18708,0.11312673
18709,0.13215292
18710,0.32786393
18711,0.62881386
18712,0.9445417
18713,0.047545705
18714,0.011549371
18715,0.0052290475
18716,0.03815159
18717,0.027024344
18718,0.14365786
18719,0.64347273
18720,0.8562668
18721,0.008349203
18722,0.014758599
18723,0.00949344
18724,0.9673487
18725,0.01682098
18726,0.004771951
18727,0.04826953
18728,0.94680834
18729,0.7163969
18730,0.84914154
18731,0.012802729
18732,0.024382671
18733,0.16003323
18734,0.023450293
18735,0.0071751117
18736,0.009568785
18737,0.9690214
18738,0.0050859693
18739,0.02377895
18740,0.016758252
18741,0.024245722
18742,0.90943515
18743,0.17383634
18744,0.014405579
18745,0.009082045
18746,0.008773538
18747,0.3225137
18748,0.022154273
18749,0.08667658
18750,0.12780386
18751,0.052881747
18752,0.058791965
18753,0.0064903507
18754,0.65955013
18755,0.0067568677
18756,0.009152366
18757,0.7211344
18758,0.07387749
18759,0.2334073
18760,0.0072310385
18761,0.09841217
18762,0.012511307
18763,0.015130011
18764,0.022656927
18765,0.0070684757
18766,0.009164001
18767,0.007876864
18768,0.33075786
18769,0.013408376
18770,0.6532636
18771,0.2578027
18772,0.14536752
18773,0.9621499
18774,0.008288497
18775,0.10200337
18776,0.93299764
18777,0.016567
18778,0.33986408
18779,0.14712363
18780,0.004808504
18781,0.4997456
18782,0.05868099
18783,0.006003513
18784,0.06921273
18785,0.033231664
18786,0.030100908
18787,0.010464834
18788,0.007908619
18789,0.00824163
18790,0.032758035
18791,0.006968582
18792,0.005727324
18793,0.9359039
18794,0.13859887
18795,0.86160654
18796,0.047310818
18797,0.009867842
18798,0.9660107
18799,0.16761793
18800,0.123580754
18801,0.00957506
18802,0.008722815
18803,0.6845333
18804,0.110978745
18805,0.011177457
18806,0.009929999
18807,0.1283224
18808,0.020845765
18809,0.295364
18810,0.89333
18811,0.011371188
18812,0.6375409
18813,0.07003992
18814,0.010616834
18815,0.30919915
18816,0.87694836
18817,0.018738393
18818,0.43349743
18819,0.3001732
18820,0.25414643
18821,0.049217425
18822,0.7909331
18823,0.060094364
18824,0.15478575
18825,0.008346668
18826,0.037976462
18827,0.009991199
18828,0.026201647
18829,0.09867982
18830,0.011334618
18831,0.2522367
18832,0.5396934
18833,0.020647395
18834,0.1300186
18835,0.7487965
18836,0.017247424
18837,0.0052127964
18838,0.004378768
18839,0.8074399
18840,0.02113717
18841,0.048752263
18842,0.011718545
18843,0.0066215214
18844,0.032558724
18845,0.009533912
18846,0.1423986
18847,0.61757314
18848,0.019897897
18849,0.20572129
18850,0.16522801
18851,0.9709807
18852,0.029819466
18853,0.0122391535
18854,0.013470557
18855,0.10621152
18856,0.35605276
18857,0.02791305
18858,0.2684945
18859,0.03564195
18860,0.20398995
18861,0.5832974
18862,0.11065288
18863,0.00538105
18864,0.9316626
18865,0.009662393
18866,0.029282615
18867,0.40166485
18868,0.05822945
18869,0.96831495
18870,0.12857808
18871,0.99269426
18872,0.025788931
18873,0.021949539
18874,0.13565688
18875,0.014470323
18876,0.99445254
18877,0.10479092
18878,0.007803168
18879,0.06139283
18880,0.014971665
18881,0.024454996
18882,0.022030123
18883,0.008636418
18884,0.015129628
18885,0.0044340873
18886,0.018268622
18887,0.0705065
18888,0.0067466763
18889,0.32213098
18890,0.10415841
18891,0.11036966
18892,0.0661229
18893,0.98132837
18894,0.008258149
18895,0.83972675
18896,0.27046493
18897,0.0069784718
18898,0.005708884
18899,0.48704466
18900,0.022055505
18901,0.013935863
18902,0.13795619
18903,0.8595699
18904,0.025553629
18905,0.06100232
18906,0.06663737
18907,0.0043960186
18908,0.056930184
18909,0.004515945
18910,0.098636396
18911,0.17479485
18912,0.0055662654
18913,0.027275825
18914,0.006983489
18915,0.28335637
18916,0.100285016
18917,0.038551264
18918,0.01288881
18919,0.009766577
18920,0.17022432
18921,0.012916272
18922,0.016801031
18923,0.010589462
18924,0.49620315
18925,0.1992234
18926,0.17437151
18927,0.32442886
18928,0.69587505
18929,0.0793519
18930,0.4776489
18931,0.91408324
18932,0.010886461
18933,0.3140688
18934,0.9754538
18935,0.08978543
18936,0.09448096
18937,0.063946426
18938,0.009169258
18939,0.009787762
18940,0.07754777
18941,0.7384803
18942,0.021853244
18943,0.010683416
18944,0.010980908
18945,0.03730827
18946,0.0049346825
18947,0.03750773
18948,0.019300539
18949,0.020859523
18950,0.02493322
18951,0.012841969
18952,0.008602692
18953,0.010591055
18954,0.56930494
18955,0.008745115
18956,0.0049690916
18957,0.007853232
18958,0.59773695
18959,0.040050007
18960,0.004998081
18961,0.012028384
18962,0.013709683
18963,0.012714278
18964,0.0059019974
18965,0.019806648
18966,0.17472033
18967,0.012534087
18968,0.43236378
18969,0.09088858
18970,0.025636327
18971,0.2756988
18972,0.029267978
18973,0.0075249905
18974,0.015467475
18975,0.38156003
18976,0.0059007946
18977,0.16295668
18978,0.05477705
18979,0.04879754
18980,0.004891026
18981,0.022411833
18982,0.06162836
18983,0.8090189
18984,0.120358236
18985,0.038386296
18986,0.7578846
18987,0.044179104
18988,0.015175929
18989,0.006179809
18990,0.0896919
18991,0.016972758
18992,0.019189317
18993,0.0068259747
18994,0.8955157
18995,0.31665334
18996,0.073932946
18997,0.88357884
18998,0.26029944
18999,0.058551796
19000,0.044668864
19001,0.006598011
19002,0.0073226397
19003,0.49398825
19004,0.006565459
19005,0.0027891677
19006,0.020439168
19007,0.009766577
19008,0.05287537
19009,0.83879805
19010,0.040292006
19011,0.113967665
19012,0.96872354
19013,0.008636418
19014,0.7917144
19015,0.035543613
19016,0.026540995
19017,0.009547745
19018,0.012068682
19019,0.042128954
19020,0.027729923
19021,0.038507544
19022,0.026974993
19023,0.22836915
19024,0.09981572
19025,0.41449222
19026,0.019625591
19027,0.035110824
19028,0.97645456
19029,0.9837849
19030,0.016367005
19031,0.007198012
19032,0.88252467
19033,0.97148097
19034,0.033604972
19035,0.008397387
19036,0.013224627
19037,0.009082045
19038,0.8962659
19039,0.01373679
19040,0.0052474863
19041,0.13368636
19042,0.01080419
19043,0.007199703
19044,0.02750943
19045,0.0075423676
19046,0.0068871262
19047,0.38741168
19048,0.010454593
19049,0.29471138
19050,0.006939992
19051,0.0951718
19052,0.8113721
19053,0.019012326
19054,0.20746642
19055,0.09533616
19056,0.8184778
19057,0.31665334
19058,0.033266272
19059,0.38478243
19060,0.01746629
19061,0.81999695
19062,0.021661626
19063,0.006507176
19064,0.008997185
19065,0.909674
19066,0.02065802
19067,0.21313237
19068,0.011072698
19069,0.18967544
19070,0.030451844
19071,0.014335117
19072,0.01319476
19073,0.012120701
19074,0.13483532
19075,0.07105138
19076,0.034052335
19077,0.9490179
19078,0.07369987
19079,0.022456659
19080,0.004800431
19081,0.0062646726
19082,0.12803419
19083,0.5243982
19084,0.13545391
19085,0.16449185
19086,0.047768448
19087,0.06422804
19088,0.96830577
19089,0.6497674
19090,0.4781092
19091,0.2063931
19092,0.020931674
19093,0.057372045
19094,0.016017307
19095,0.0073996126
19096,0.008054468
19097,0.008681397
19098,0.011658657
19099,0.3013718
19100,0.009626503
19101,0.008552842
19102,0.008222181
19103,0.015174805
19104,0.15678512
19105,0.010611191
19106,0.40172124
19107,0.034017023
19108,0.052281193
19109,0.579588
19110,0.69648445
19111,0.036532994
19112,0.07591705
19113,0.3242967
19114,0.020277793
19115,0.019947177
19116,0.94984466
19117,0.72476226
19118,0.0072649303
19119,0.11125026
19120,0.015230945
19121,0.011953228
19122,0.022389928
19123,0.03056194
19124,0.9668825
19125,0.25593778
19126,0.1986193
19127,0.0112835085
19128,0.008571806
19129,0.084289365
19130,0.39378408
19131,0.18077539
19132,0.63589936
19133,0.073701754
19134,0.028893303
19135,0.044216845
19136,0.006823538
19137,0.043730307
19138,0.010608498
19139,0.05486155
19140,0.017679855
19141,0.022088602
19142,0.046662744
19143,0.04912836
19144,0.0076188953
19145,0.5089958
19146,0.012235453
19147,0.63569
19148,0.0064037815
19149,0.1392661
19150,0.0048968196
19151,0.02520404
19152,0.06898018
19153,0.011286265
19154,0.0072970693
19155,0.124694146
19156,0.074549556
19157,0.013362917
19158,0.007529507
19159,0.033266272
19160,0.031149695
19161,0.012428719
19162,0.095559254
19163,0.18263689
19164,0.38283175
19165,0.038905215
19166,0.42190665
19167,0.025572658
19168,0.0074933055
19169,0.012258486
19170,0.019025378
19171,0.017909015
19172,0.13820744
19173,0.41406187
19174,0.009587884
19175,0.074262984
19176,0.02172555
19177,0.010358449
19178,0.19296692
19179,0.05701911
19180,0.04350343
19181,0.46615458
19182,0.13366589
19183,0.058649074
19184,0.005782176
19185,0.035273273
19186,0.08735362
19187,0.05779722
19188,0.0046391524
19189,0.08550579
19190,0.12167478
19191,0.012656354
19192,0.40205905
19193,0.026125034
19194,0.19650257
19195,0.3373365
19196,0.9545502
19197,0.07157068
19198,0.97172225
19199,0.07874596
19200,0.77881217
19201,0.025576869
19202,0.014803207
19203,0.89115703
19204,0.004123569
19205,0.004182252
19206,0.75781053
19207,0.2951307
19208,0.7631437
19209,0.8609391
19210,0.09184092
19211,0.08285811
19212,0.09438885
19213,0.22437909
19214,0.014808696
19215,0.007894737
19216,0.29423067
19217,0.0134188775
19218,0.02172555
19219,0.033288162
19220,0.22219983
19221,0.1502129
19222,0.38132685
19223,0.010588487
19224,0.7847552
19225,0.95978475
19226,0.008305545
19227,0.109895565
19228,0.008544128
19229,0.012684916
19230,0.09953069
19231,0.014794211
19232,0.105630755
19233,0.42991495
19234,0.12295803
19235,0.09239288
19236,0.010581581
19237,0.10118206
19238,0.46749496
19239,0.4394437
19240,0.068601996
19241,0.07085919
19242,0.0902447
19243,0.10529031
19244,0.027190551
19245,0.0143321045
19246,0.056041982
19247,0.01244674
19248,0.21413313
19249,0.6527935
19250,0.99237496
19251,0.00872458
19252,0.0049535576
19253,0.030093133
19254,0.01730024
19255,0.15947111
19256,0.0138088325
19257,0.6524804
19258,0.01187368
19259,0.98389834
19260,0.13783608
19261,0.0084052915
19262,0.44433182
19263,0.004055478
19264,0.969087
19265,0.017997216
19266,0.039078318
19267,0.013340258
19268,0.073414855
19269,0.06061247
19270,0.13374802
19271,0.018569445
19272,0.060210004
19273,0.07335414
19274,0.046363004
19275,0.013636515
19276,0.38623428
19277,0.01671506
19278,0.035559922
19279,0.0038546366
19280,0.01586607
19281,0.81713814
19282,0.37143934
19283,0.020299649
19284,0.010502458
19285,0.015724698
19286,0.011213372
19287,0.5405667
19288,0.04246182
19289,0.043195814
19290,0.007011095
19291,0.0043181577
19292,0.014534084
19293,0.030092118
19294,0.2953502
19295,0.014314892
19296,0.38788238
19297,0.010567092
19298,0.9704418
19299,0.021499379
19300,0.0063370178
19301,0.021532213
19302,0.0733466
19303,0.96886116
19304,0.008552842
19305,0.008071343
19306,0.09911738
19307,0.82810456
19308,0.6294019
19309,0.013565352
19310,0.0040711486
19311,0.09046727
19312,0.040050108
19313,0.0067389836
19314,0.8408976
19315,0.051887773
19316,0.687681
19317,0.30265042
19318,0.004152939
19319,0.004927023
19320,0.014177557
19321,0.006869498
19322,0.0105491
19323,0.76544034
19324,0.01990611
19325,0.1204674
19326,0.8714293
19327,0.06646016
19328,0.8080081
19329,0.007031907
19330,0.009678293
19331,0.018956387
19332,0.27642292
19333,0.45575964
19334,0.034017023
19335,0.03258066
19336,0.33992556
19337,0.12728502
19338,0.016577872
19339,0.00825058
19340,0.023474865
19341,0.022960644
19342,0.015118724
19343,0.07704331
19344,0.14210063
19345,0.0068416777
19346,0.030103266
19347,0.18693018
19348,0.007047526
19349,0.008552842
19350,0.011659976
19351,0.114370555
19352,0.010873047
19353,0.023853676
19354,0.009984136
19355,0.026982628
19356,0.00613756
19357,0.008954751
19358,0.0054312274
19359,0.9500596
19360,0.20029019
19361,0.009071495
19362,0.12168467
19363,0.005947699
19364,0.020502776
19365,0.008067183
19366,0.013916421
19367,0.026102733
19368,0.38282582
19369,0.03245666
19370,0.87184876
19371,0.031042757
19372,0.014490357
19373,0.030904396
19374,0.070988305
19375,0.015578258
19376,0.31719768
19377,0.16268848
19378,0.013858003
19379,0.10433315
19380,0.007400159
19381,0.008495094
19382,0.98609215
19383,0.015086077
19384,0.71138024
19385,0.09036885
19386,0.011015545
19387,0.66390467
19388,0.040508293
19389,0.2704849
19390,0.038138747
19391,0.14244589
19392,0.031869456
19393,0.024216872
19394,0.060307708
19395,0.01129164
19396,0.011774103
19397,0.32245198
19398,0.27186167
19399,0.012111666
19400,0.016311955
19401,0.06318265
19402,0.75785255
19403,0.05604323
19404,0.9149277
19405,0.17752586
19406,0.20519087
19407,0.013939257
19408,0.6037558
19409,0.025939316
19410,0.04192812
19411,0.0060053375
19412,0.016452976
19413,0.028475422
19414,0.012571974
19415,0.84883106
19416,0.01142109
19417,0.008794945
19418,0.029103864
19419,0.08447186
19420,0.010949033
19421,0.21859105
19422,0.02875815
19423,0.102529146
19424,0.007291017
19425,0.012403068
19426,0.26519206
19427,0.13778305
19428,0.033316206
19429,0.9013495
19430,0.108091295
19431,0.96928126
19432,0.1364348
19433,0.83047897
19434,0.020572072
19435,0.011950008
19436,0.0045565465
19437,0.04302545
19438,0.022881433
19439,0.008967023
19440,0.004543976
19441,0.022758229
19442,0.23877312
19443,0.009534447
19444,0.0070671905
19445,0.012650231
19446,0.27886286
19447,0.06448286
19448,0.02380829
19449,0.47828346
19450,0.008854299
19451,0.46781814
19452,0.007932611
19453,0.96577495
19454,0.02585228
19455,0.33399794
19456,0.0126839075
19457,0.007400159
19458,0.9673639
19459,0.8091843
19460,0.013678576
19461,0.006713071
19462,0.012215006
19463,0.012563589
19464,0.14054932
19465,0.009384382
19466,0.014231574
19467,0.017191736
19468,0.012516569
19469,0.35576805
19470,0.09903875
19471,0.015309883
19472,0.16817471
19473,0.015129947
19474,0.018927021
19475,0.003928225
19476,0.24301143
19477,0.013648854
19478,0.67892855
19479,0.08913473
19480,0.012918491
19481,0.11917595
19482,0.014640269
19483,0.0049346825
19484,0.0673456
19485,0.8208551
19486,0.051430807
19487,0.0142475655
19488,0.05232292
19489,0.82760334
19490,0.042491056
19491,0.019152224
19492,0.009126099
19493,0.017302942
19494,0.43334633
19495,0.009859553
19496,0.005571948
19497,0.033062935
19498,0.047858063
19499,0.06651792
19500,0.009592826
19501,0.008636418
19502,0.98005635
19503,0.43236378
19504,0.5411327
19505,0.96846986
19506,0.20208989
19507,0.0050384365
19508,0.7445859
19509,0.79927135
19510,0.0050463025
19511,0.010568294
19512,0.006703187
19513,0.14296809
19514,0.01937977
19515,0.009303549
19516,0.021844532
19517,0.008875549
19518,0.056057576
19519,0.008347213
19520,0.02166139
19521,0.0155056715
19522,0.0065709758
19523,0.05848775
19524,0.004601602
19525,0.5071868
19526,0.05456739
19527,0.29604042
19528,0.0052113994
19529,0.48762006
19530,0.8231303
19531,0.34340477
19532,0.02889703
19533,0.78593093
19534,0.30171785
19535,0.0195022
19536,0.6541281
19537,0.27704042
19538,0.008451607
19539,0.5177621
19540,0.23081784
19541,0.03601031
19542,0.019848855
19543,0.7327227
19544,0.011773309
19545,0.09664743
19546,0.1853986
19547,0.29928958
19548,0.28606153
19549,0.0044300095
19550,0.018135365
19551,0.0046919277
19552,0.06247703
19553,0.07619796
19554,0.008563625
19555,0.0056938785
19556,0.007798462
19557,0.010323982
19558,0.039241407
19559,0.11038117
19560,0.9245425
19561,0.003837017
19562,0.46074352
19563,0.045031644
19564,0.008581655
19565,0.2995637
19566,0.06765194
19567,0.092904896
19568,0.008495885
19569,0.95812666
19570,0.00397451
19571,0.003991491
19572,0.17410077
19573,0.01406198
19574,0.022047743
19575,0.8971988
19576,0.052038305
19577,0.022698238
19578,0.062194567
19579,0.90802544
19580,0.058783192
19581,0.07217897
19582,0.011565877
19583,0.014867832
19584,0.16072245
19585,0.012761169
19586,0.02608369
19587,0.015818229
19588,0.93751925
19589,0.0134549895
19590,0.011410467
19591,0.016211873
19592,0.00876507
19593,0.9581261
19594,0.004476048
19595,0.13328098
19596,0.016446788
19597,0.029280623
19598,0.67163086
19599,0.0105221635
19600,0.36615258
19601,0.016790157
19602,0.004129593
19603,0.013740789
19604,0.95425886
19605,0.0138088325
19606,0.00871138
19607,0.3697403
19608,0.028279247
19609,0.012885467
19610,0.11775003
19611,0.94051474
19612,0.0067904433
19613,0.017725369
19614,0.4751401
19615,0.020299649
19616,0.009203242
19617,0.012571974
19618,0.78661484
19619,0.6477115
19620,0.0046647023
19621,0.026643578
19622,0.005406841
19623,0.010719612
19624,0.95777255
19625,0.111514576
19626,0.92111164
19627,0.0072590625
19628,0.007347259
