id,Exited
18091,0.44169492
18092,0.064125344
18093,0.86933976
18094,0.06077777
18095,0.066059016
18096,0.3842136
18097,0.04957363
18098,0.055991225
18099,0.0108742835
18100,0.07829766
18101,0.0091666775
18102,0.13639598
18103,0.021494953
18104,0.032323565
18105,0.013600562
18106,0.9585712
18107,0.015039974
18108,0.0075884447
18109,0.017844217
18110,0.26881537
18111,0.019979805
18112,0.9893768
18113,0.4238449
18114,0.009404937
18115,0.12551908
18116,0.015416133
18117,0.9421278
18118,0.21716987
18119,0.14892384
18120,0.12408382
18121,0.13053662
18122,0.009417224
18123,0.0067773955
18124,0.005703284
18125,0.031636517
18126,0.7774372
18127,0.027034655
18128,0.8768454
18129,0.004183636
18130,0.9215856
18131,0.73304695
18132,0.42592037
18133,0.010110368
18134,0.982998
18135,0.030293904
18136,0.013600939
18137,0.03867989
18138,0.720105
18139,0.036708683
18140,0.05257856
18141,0.7303747
18142,0.33895338
18143,0.009910885
18144,0.015803967
18145,0.0058934423
18146,0.027835453
18147,0.1136126
18148,0.024625001
18149,0.3969409
18150,0.063464366
18151,0.010881409
18152,0.122883804
18153,0.023275977
18154,0.071628496
18155,0.14699438
18156,0.63970226
18157,0.23703358
18158,0.005079119
18159,0.081010446
18160,0.01902571
18161,0.034218565
18162,0.0050207144
18163,0.3610324
18164,0.4745086
18165,0.018597927
18166,0.00960805
18167,0.7326995
18168,0.022376237
18169,0.3396483
18170,0.7100016
18171,0.04502763
18172,0.45350274
18173,0.007441442
18174,0.007548313
18175,0.9869119
18176,0.00844492
18177,0.009909819
18178,0.004949975
18179,0.028150495
18180,0.060886182
18181,0.024110831
18182,0.31959754
18183,0.016487673
18184,0.1528163
18185,0.051267605
18186,0.8780282
18187,0.704422
18188,0.057952154
18189,0.0075510065
18190,0.50031835
18191,0.013672413
18192,0.017442698
18193,0.02514961
18194,0.016681151
18195,0.024519272
18196,0.076640174
18197,0.43505606
18198,0.2342052
18199,0.0053871805
18200,0.036734253
18201,0.82814115
18202,0.00878277
18203,0.12368311
18204,0.12945785
18205,0.08061781
18206,0.0049311486
18207,0.007675511
18208,0.007864427
18209,0.011524983
18210,0.015733765
18211,0.19637738
18212,0.9319581
18213,0.004475736
18214,0.0061245803
18215,0.05096706
18216,0.017739996
18217,0.031414732
18218,0.013288742
18219,0.004164587
18220,0.99109554
18221,0.022901466
18222,0.47646832
18223,0.44166553
18224,0.0042873817
18225,0.8404289
18226,0.013292631
18227,0.1004659
18228,0.026744112
18229,0.02110059
18230,0.19337453
18231,0.012383412
18232,0.092894524
18233,0.06725966
18234,0.007275671
18235,0.52752423
18236,0.1395609
18237,0.029330062
18238,0.010740481
18239,0.16492154
18240,0.048489094
18241,0.013758771
18242,0.10983863
18243,0.019823587
18244,0.014986544
18245,0.061992075
18246,0.012657588
18247,0.33601385
18248,0.007891182
18249,0.0143902395
18250,0.050839033
18251,0.5895056
18252,0.074640684
18253,0.007964327
18254,0.037726223
18255,0.013842348
18256,0.033029187
18257,0.07140318
18258,0.025864176
18259,0.031582642
18260,0.30095842
18261,0.0071565993
18262,0.023611873
18263,0.03670827
18264,0.27692124
18265,0.9785646
18266,0.015218384
18267,0.07641719
18268,0.04471356
18269,0.009055517
18270,0.008088679
18271,0.076566495
18272,0.017737387
18273,0.01566998
18274,0.82711
18275,0.022647895
18276,0.015812017
18277,0.7990417
18278,0.60458404
18279,0.4661357
18280,0.082486674
18281,0.025108345
18282,0.15850155
18283,0.20012967
18284,0.014051619
18285,0.008303322
18286,0.011241221
18287,0.011898495
18288,0.9413393
18289,0.031815615
18290,0.014358893
18291,0.026588703
18292,0.82571274
18293,0.016131472
18294,0.17212167
18295,0.018987523
18296,0.32842892
18297,0.009174029
18298,0.046675663
18299,0.08282042
18300,0.08636096
18301,0.0072934125
18302,0.19901636
18303,0.011549169
18304,0.98112166
18305,0.2978841
18306,0.20685779
18307,0.77239585
18308,0.2786504
18309,0.0074367234
18310,0.3653594
18311,0.011407337
18312,0.71508604
18313,0.5276698
18314,0.0069145723
18315,0.047014523
18316,0.40820545
18317,0.64005345
18318,0.020950045
18319,0.023822939
18320,0.25258866
18321,0.0094249
18322,0.0068547768
18323,0.6202246
18324,0.12262264
18325,0.01116292
18326,0.004678788
18327,0.0051701292
18328,0.021853704
18329,0.018605234
18330,0.8827039
18331,0.70892125
18332,0.008484208
18333,0.021796243
18334,0.02217289
18335,0.034041654
18336,0.27239698
18337,0.011987664
18338,0.0064458726
18339,0.017655633
18340,0.34299186
18341,0.098434955
18342,0.05413044
18343,0.13552445
18344,0.5371818
18345,0.00824149
18346,0.011179861
18347,0.24678834
18348,0.5370937
18349,0.013498791
18350,0.033772588
18351,0.15939225
18352,0.28225097
18353,0.05774792
18354,0.7747192
18355,0.0037148604
18356,0.009426293
18357,0.86370015
18358,0.026313098
18359,0.006494642
18360,0.9642451
18361,0.034760598
18362,0.027744865
18363,0.0833878
18364,0.017469801
18365,0.013828606
18366,0.044021398
18367,0.009680761
18368,0.004975445
18369,0.009753461
18370,0.8915872
18371,0.03205367
18372,0.46777833
18373,0.15358743
18374,0.04763078
18375,0.030373955
18376,0.013133193
18377,0.009796441
18378,0.04330032
18379,0.7910561
18380,0.3610024
18381,0.077277265
18382,0.5996668
18383,0.018542828
18384,0.0076281554
18385,0.13128981
18386,0.015127197
18387,0.0047457833
18388,0.080160744
18389,0.8299918
18390,0.044279393
18391,0.78852487
18392,0.11666283
18393,0.8997934
18394,0.027892878
18395,0.009042343
18396,0.49759856
18397,0.015115444
18398,0.03901542
18399,0.006372112
18400,0.061991688
18401,0.009975924
18402,0.013787413
18403,0.049625535
18404,0.6943523
18405,0.007505365
18406,0.007607151
18407,0.010902214
18408,0.0106013585
18409,0.5908733
18410,0.98116726
18411,0.08607551
18412,0.025286067
18413,0.40853876
18414,0.039409466
18415,0.014745204
18416,0.7336066
18417,0.010053147
18418,0.016590765
18419,0.012507503
18420,0.84011054
18421,0.028048763
18422,0.4298179
18423,0.28809214
18424,0.00636096
18425,0.015999475
18426,0.79914796
18427,0.0075972793
18428,0.33466387
18429,0.89982
18430,0.02631862
18431,0.012959927
18432,0.014697749
18433,0.55241895
18434,0.084901564
18435,0.79438454
18436,0.024097657
18437,0.019238982
18438,0.006498008
18439,0.0065237014
18440,0.00930181
18441,0.050142154
18442,0.09907803
18443,0.4709496
18444,0.0432938
18445,0.54035807
18446,0.14449036
18447,0.007864828
18448,0.027717879
18449,0.039688926
18450,0.00956686
18451,0.3214472
18452,0.03212287
18453,0.048941296
18454,0.85200363
18455,0.026100066
18456,0.622135
18457,0.018422756
18458,0.016988797
18459,0.011609547
18460,0.8238925
18461,0.44773456
18462,0.7880952
18463,0.015553035
18464,0.54811156
18465,0.08843304
18466,0.010843046
18467,0.11960065
18468,0.022367597
18469,0.008044965
18470,0.015168855
18471,0.40050203
18472,0.92389673
18473,0.004850176
18474,0.44098976
18475,0.023762502
18476,0.0074603357
18477,0.0071646203
18478,0.8362763
18479,0.97630334
18480,0.17567636
18481,0.03726615
18482,0.1434137
18483,0.007535136
18484,0.06350065
18485,0.20504618
18486,0.0369813
18487,0.4382748
18488,0.03544252
18489,0.33603877
18490,0.02495498
18491,0.023611873
18492,0.0063697277
18493,0.047637172
18494,0.09630629
18495,0.53502613
18496,0.90681803
18497,0.01604071
18498,0.017415177
18499,0.9471906
18500,0.0071528186
18501,0.08501646
18502,0.21154276
18503,0.032569386
18504,0.2568207
18505,0.0048780763
18506,0.06683136
18507,0.591018
18508,0.47099409
18509,0.0136404205
18510,0.019280607
18511,0.00468274
18512,0.009881707
18513,0.0053819814
18514,0.0045156837
18515,0.6278034
18516,0.0124565195
18517,0.63736326
18518,0.005525731
18519,0.16575241
18520,0.0117185945
18521,0.0071216784
18522,0.006957171
18523,0.023818215
18524,0.050753713
18525,0.9736483
18526,0.31622463
18527,0.6282764
18528,0.12368311
18529,0.43549186
18530,0.15852782
18531,0.009380295
18532,0.037077595
18533,0.031260613
18534,0.023103977
18535,0.006965438
18536,0.680086
18537,0.0075332997
18538,0.0041710683
18539,0.011911234
18540,0.0068311263
18541,0.683485
18542,0.62559676
18543,0.12305774
18544,0.0042311414
18545,0.011298728
18546,0.064352944
18547,0.62660205
18548,0.4742187
18549,0.008736588
18550,0.012351493
18551,0.31631565
18552,0.33069223
18553,0.83275646
18554,0.010131607
18555,0.0041517955
18556,0.5988633
18557,0.010600924
18558,0.0045819976
18559,0.9655344
18560,0.0068772314
18561,0.010469619
18562,0.030972794
18563,0.015728345
18564,0.018340511
18565,0.8672309
18566,0.19188578
18567,0.056959927
18568,0.0755435
18569,0.0047897543
18570,0.014505079
18571,0.25230533
18572,0.127535
18573,0.2999149
18574,0.93598497
18575,0.2298807
18576,0.2887137
18577,0.099233106
18578,0.07760972
18579,0.012535562
18580,0.009200268
18581,0.00492851
18582,0.12497911
18583,0.018967412
18584,0.058784075
18585,0.010869699
18586,0.8064313
18587,0.04931457
18588,0.022607496
18589,0.40130207
18590,0.013634046
18591,0.035031088
18592,0.011413081
18593,0.0072012264
18594,0.14214288
18595,0.5444126
18596,0.07682439
18597,0.040242214
18598,0.010163458
18599,0.05648729
18600,0.03259066
18601,0.092795804
18602,0.009726101
18603,0.7956603
18604,0.007415162
18605,0.015822645
18606,0.3700868
18607,0.012433232
18608,0.018758498
18609,0.9858722
18610,0.00634802
18611,0.11868929
18612,0.98305297
18613,0.6207534
18614,0.4007593
18615,0.124345794
18616,0.013009245
18617,0.007161836
18618,0.0667229
18619,0.010361485
18620,0.6714922
18621,0.011713433
18622,0.05823813
18623,0.0068857856
18624,0.0049016178
18625,0.7081598
18626,0.058414493
18627,0.037808195
18628,0.0141717205
18629,0.014916744
18630,0.16103974
18631,0.009310418
18632,0.16221824
18633,0.80761284
18634,0.4507039
18635,0.0488538
18636,0.39663252
18637,0.031897034
18638,0.009157747
18639,0.029435074
18640,0.011745342
18641,0.05080069
18642,0.81529635
18643,0.008558169
18644,0.77173513
18645,0.3254056
18646,0.005092824
18647,0.7831082
18648,0.017205535
18649,0.055995308
18650,0.009040382
18651,0.21446167
18652,0.9561188
18653,0.368224
18654,0.026931169
18655,0.10071979
18656,0.75415933
18657,0.459807
18658,0.91312903
18659,0.0042102905
18660,0.012284963
18661,0.025105715
18662,0.013783174
18663,0.12685053
18664,0.042166665
18665,0.013841597
18666,0.0053819814
18667,0.05311309
18668,0.76176494
18669,0.8438723
18670,0.028763985
18671,0.01691979
18672,0.37233776
18673,0.027892878
18674,0.017365474
18675,0.4418736
18676,0.11877173
18677,0.9809693
18678,0.14949888
18679,0.0054830383
18680,0.004740399
18681,0.012339319
18682,0.13814957
18683,0.054613516
18684,0.020668373
18685,0.5083269
18686,0.766364
18687,0.0096423
18688,0.013511083
18689,0.41434857
18690,0.57114714
18691,0.010555179
18692,0.39002845
18693,0.048892967
18694,0.0055532367
18695,0.03305969
18696,0.08848454
18697,0.00999167
18698,0.10557231
18699,0.023742648
18700,0.93075025
18701,0.021550454
18702,0.013156562
18703,0.025662424
18704,0.08055416
18705,0.016050957
18706,0.048139073
18707,0.022523226
18708,0.12809318
18709,0.09678194
18710,0.34664002
18711,0.6281136
18712,0.9561308
18713,0.053720847
18714,0.016405633
18715,0.004465227
18716,0.04418149
18717,0.017085046
18718,0.12853003
18719,0.6644924
18720,0.69841444
18721,0.009319192
18722,0.020383796
18723,0.010861735
18724,0.93845344
18725,0.020987341
18726,0.0045979014
18727,0.043882094
18728,0.95438045
18729,0.67197907
18730,0.85559034
18731,0.009747816
18732,0.021584596
18733,0.14843184
18734,0.020417936
18735,0.0072383573
18736,0.010772955
18737,0.93983686
18738,0.0052678166
18739,0.026650934
18740,0.01915872
18741,0.021037528
18742,0.79102904
18743,0.15534943
18744,0.013307079
18745,0.009737805
18746,0.0088093355
18747,0.31528834
18748,0.029135974
18749,0.10899082
18750,0.08940817
18751,0.07738674
18752,0.05264529
18753,0.005751926
18754,0.6510284
18755,0.008073646
18756,0.011685291
18757,0.71008754
18758,0.0605311
18759,0.218326
18760,0.007834966
18761,0.093045
18762,0.014880017
18763,0.018226974
18764,0.027936518
18765,0.0094249
18766,0.011238328
18767,0.008653798
18768,0.3313739
18769,0.017331114
18770,0.6492241
18771,0.21840806
18772,0.13427185
18773,0.9515713
18774,0.009686025
18775,0.093974695
18776,0.92579824
18777,0.019440562
18778,0.32539722
18779,0.12401659
18780,0.004518087
18781,0.45317283
18782,0.038165774
18783,0.00508937
18784,0.079361655
18785,0.02666655
18786,0.04281508
18787,0.011622121
18788,0.007374079
18789,0.0084132645
18790,0.019547006
18791,0.00740831
18792,0.005903133
18793,0.9497259
18794,0.16011362
18795,0.7566024
18796,0.049034648
18797,0.011162415
18798,0.9688191
18799,0.16047359
18800,0.12938173
18801,0.01173059
18802,0.010088863
18803,0.6784703
18804,0.096309476
18805,0.008620326
18806,0.008408968
18807,0.09994405
18808,0.014809251
18809,0.27328828
18810,0.8859877
18811,0.012197402
18812,0.6329828
18813,0.07333661
18814,0.011689412
18815,0.35176733
18816,0.8946187
18817,0.0332214
18818,0.42560455
18819,0.30675647
18820,0.24570073
18821,0.061083935
18822,0.78538173
18823,0.07091925
18824,0.17945284
18825,0.007536263
18826,0.039814733
18827,0.010528688
18828,0.04402147
18829,0.13946153
18830,0.015168855
18831,0.22393522
18832,0.50001186
18833,0.027458979
18834,0.13290092
18835,0.6553354
18836,0.014957641
18837,0.004516839
18838,0.005478056
18839,0.83402675
18840,0.014124883
18841,0.054895576
18842,0.010956673
18843,0.0061288807
18844,0.030758379
18845,0.009555684
18846,0.14952417
18847,0.55457836
18848,0.025063721
18849,0.19224916
18850,0.15013406
18851,0.9717106
18852,0.03630451
18853,0.011292971
18854,0.013173902
18855,0.10713706
18856,0.3681804
18857,0.04120159
18858,0.27541482
18859,0.03197705
18860,0.20102422
18861,0.5662739
18862,0.12333752
18863,0.010746653
18864,0.93301374
18865,0.012516918
18866,0.029276548
18867,0.36434987
18868,0.074325375
18869,0.9578815
18870,0.15702887
18871,0.99458873
18872,0.022048185
18873,0.028227188
18874,0.18597783
18875,0.014480467
18876,0.99605775
18877,0.13055748
18878,0.0083891675
18879,0.06480696
18880,0.015012288
18881,0.024645317
18882,0.02912361
18883,0.009120215
18884,0.0144998655
18885,0.004671963
18886,0.01646613
18887,0.07218668
18888,0.0075914
18889,0.32012114
18890,0.12089652
18891,0.10680227
18892,0.0915512
18893,0.96463317
18894,0.008401223
18895,0.83042216
18896,0.23075016
18897,0.011052936
18898,0.005820898
18899,0.51402307
18900,0.02825248
18901,0.0166859
18902,0.13606182
18903,0.8468693
18904,0.023605647
18905,0.03776209
18906,0.063714124
18907,0.004560214
18908,0.04287447
18909,0.0048742727
18910,0.10868767
18911,0.14991367
18912,0.0053157085
18913,0.018478768
18914,0.009486743
18915,0.26736757
18916,0.087297484
18917,0.04646437
18918,0.014713351
18919,0.010674887
18920,0.17271636
18921,0.021559838
18922,0.01930307
18923,0.0122627765
18924,0.4507039
18925,0.17963141
18926,0.1741495
18927,0.29048005
18928,0.69868124
18929,0.1408393
18930,0.46900108
18931,0.9143258
18932,0.009737346
18933,0.28755188
18934,0.9747387
18935,0.074540004
18936,0.0979746
18937,0.04529218
18938,0.0073413635
18939,0.01250659
18940,0.08480964
18941,0.68386996
18942,0.019616075
18943,0.015266718
18944,0.014480269
18945,0.034518853
18946,0.0047366163
18947,0.04349827
18948,0.020488039
18949,0.016692191
18950,0.029858802
18951,0.016006488
18952,0.010725449
18953,0.011291714
18954,0.5310984
18955,0.010486478
18956,0.0052494733
18957,0.007956886
18958,0.57914895
18959,0.040936183
18960,0.005170649
18961,0.015337132
18962,0.019669585
18963,0.013191607
18964,0.0064572124
18965,0.02182801
18966,0.18365487
18967,0.018499717
18968,0.39859435
18969,0.121002674
18970,0.029246405
18971,0.27153242
18972,0.038422752
18973,0.013437853
18974,0.012676833
18975,0.3564161
18976,0.00487576
18977,0.21405414
18978,0.048621826
18979,0.053924233
18980,0.0045819976
18981,0.021860212
18982,0.072548054
18983,0.84030133
18984,0.10012358
18985,0.046773408
18986,0.77248806
18987,0.04469683
18988,0.025322141
18989,0.006023296
18990,0.12260634
18991,0.008653875
18992,0.017121855
18993,0.008501373
18994,0.92362356
18995,0.33270863
18996,0.07606362
18997,0.8895246
18998,0.24440382
18999,0.06274248
19000,0.046042036
19001,0.0046060816
19002,0.0076019657
19003,0.46305427
19004,0.0062318468
19005,0.005983412
19006,0.027327014
19007,0.010455826
19008,0.048596833
19009,0.8496957
19010,0.03823659
19011,0.10960406
19012,0.9679509
19013,0.009575118
19014,0.823495
19015,0.044287387
19016,0.027184982
19017,0.0111644305
19018,0.014111065
19019,0.042738024
19020,0.031926364
19021,0.05101389
19022,0.025452236
19023,0.31223664
19024,0.13906224
19025,0.38170907
19026,0.02019337
19027,0.041567616
19028,0.9592867
19029,0.97728944
19030,0.018800104
19031,0.008547147
19032,0.91192484
19033,0.9300125
19034,0.045229014
19035,0.0074944864
19036,0.01728687
19037,0.00978754
19038,0.88813037
19039,0.012526546
19040,0.0039552646
19041,0.13176206
19042,0.016004888
19043,0.010640923
19044,0.059298098
19045,0.00961682
19046,0.0067169927
19047,0.36460206
19048,0.012080907
19049,0.2881935
19050,0.008405276
19051,0.0764486
19052,0.7926715
19053,0.02376378
19054,0.19595684
19055,0.09259016
19056,0.8065898
19057,0.33270863
19058,0.03628826
19059,0.3916325
19060,0.022201762
19061,0.8391006
19062,0.028325405
19063,0.0059068534
19064,0.011174163
19065,0.9240225
19066,0.024302637
19067,0.26304
19068,0.014143289
19069,0.18664688
19070,0.032269534
19071,0.013366111
19072,0.012191928
19073,0.015631303
19074,0.13545832
19075,0.07536757
19076,0.04666678
19077,0.9506773
19078,0.083705544
19079,0.028604925
19080,0.0044296333
19081,0.0076797185
19082,0.1382255
19083,0.48297793
19084,0.12443653
19085,0.17538793
19086,0.04682234
19087,0.06770511
19088,0.9555469
19089,0.64208
19090,0.43349254
19091,0.16972697
19092,0.01876736
19093,0.06893591
19094,0.018950036
19095,0.0053770933
19096,0.006068861
19097,0.00898742
19098,0.014620897
19099,0.29209638
19100,0.010056664
19101,0.0077922256
19102,0.01013974
19103,0.015201521
19104,0.16808823
19105,0.011885782
19106,0.40128833
19107,0.036372256
19108,0.05660866
19109,0.5622352
19110,0.69410175
19111,0.024297217
19112,0.088860415
19113,0.29915124
19114,0.02055573
19115,0.023182163
19116,0.94176155
19117,0.7439516
19118,0.009320482
19119,0.09502387
19120,0.017704949
19121,0.015073825
19122,0.029244417
19123,0.035818107
19124,0.97630334
19125,0.2355174
19126,0.1906734
19127,0.009033665
19128,0.00923317
19129,0.0842145
19130,0.43070143
19131,0.1508164
19132,0.64317787
19133,0.09203658
19134,0.037021287
19135,0.046738587
19136,0.01139757
19137,0.046495244
19138,0.0093672685
19139,0.05688829
19140,0.02277396
19141,0.027565315
19142,0.054270677
19143,0.04453511
19144,0.0075668856
19145,0.5074107
19146,0.016021846
19147,0.6164121
19148,0.006654019
19149,0.12497911
19150,0.00677755
19151,0.018521529
19152,0.07261487
19153,0.014758184
19154,0.0081190355
19155,0.13325182
19156,0.04548214
19157,0.012762078
19158,0.007002767
19159,0.037017036
19160,0.027934536
19161,0.015563215
19162,0.08029966
19163,0.17881268
19164,0.36241654
19165,0.037003748
19166,0.3858365
19167,0.024389727
19168,0.009633002
19169,0.015980389
19170,0.024675163
19171,0.025402825
19172,0.14634155
19173,0.3677954
19174,0.010515558
19175,0.07218186
19176,0.031221163
19177,0.01028833
19178,0.17320907
19179,0.05687422
19180,0.05901919
19181,0.47098732
19182,0.12592348
19183,0.05909103
19184,0.006181022
19185,0.037134662
19186,0.07733645
19187,0.06130392
19188,0.00501471
19189,0.079163715
19190,0.13185804
19191,0.014939274
19192,0.36765265
19193,0.036726642
19194,0.20346764
19195,0.32528773
19196,0.95221394
19197,0.06636823
19198,0.9667994
19199,0.05338169
19200,0.7862201
19201,0.024127997
19202,0.016155867
19203,0.91840637
19204,0.0048698825
19205,0.004696613
19206,0.65028834
19207,0.29557052
19208,0.77425015
19209,0.88209677
19210,0.087696224
19211,0.11617512
19212,0.10146261
19213,0.19476677
19214,0.00917003
19215,0.0052943085
19216,0.25976673
19217,0.016655369
19218,0.030504324
19219,0.035453696
19220,0.22486487
19221,0.1537956
19222,0.39913625
19223,0.012219662
19224,0.81812024
19225,0.9503165
19226,0.008688914
19227,0.07488786
19228,0.009912851
19229,0.016325573
19230,0.10733591
19231,0.019173244
19232,0.099656515
19233,0.40321407
19234,0.12876977
19235,0.093222395
19236,0.010152402
19237,0.10369188
19238,0.47641638
19239,0.40754208
19240,0.060616627
19241,0.07325248
19242,0.0828328
19243,0.12016905
19244,0.037491966
19245,0.012948989
19246,0.055995308
19247,0.011681196
19248,0.18993375
19249,0.6272912
19250,0.9908082
19251,0.010100961
19252,0.0056286794
19253,0.034151476
19254,0.022499053
19255,0.14389746
19256,0.016131252
19257,0.63587916
19258,0.014620897
19259,0.9824468
19260,0.14442684
19261,0.010600823
19262,0.51782423
19263,0.004687526
19264,0.9761924
19265,0.02376378
19266,0.04227771
19267,0.015343122
19268,0.089240864
19269,0.06560509
19270,0.14086884
19271,0.02241486
19272,0.06894909
19273,0.0683717
19274,0.07211434
19275,0.019075157
19276,0.31318086
19277,0.023141637
19278,0.036586203
19279,0.0037829482
19280,0.01827449
19281,0.8188855
19282,0.1885199
19283,0.02533667
19284,0.008751272
19285,0.021840198
19286,0.0132610155
19287,0.5253812
19288,0.049489047
19289,0.04458156
19290,0.007443552
19291,0.004297421
19292,0.01991098
19293,0.034555804
19294,0.27525595
19295,0.017446032
19296,0.48965296
19297,0.012119382
19298,0.9714469
19299,0.015604553
19300,0.005576323
19301,0.023625694
19302,0.08237321
19303,0.87363607
19304,0.0075972793
19305,0.008785023
19306,0.09317611
19307,0.80864465
19308,0.50475556
19309,0.017980004
19310,0.0043890597
19311,0.060403492
19312,0.052370302
19313,0.0074131996
19314,0.8530296
19315,0.08424595
19316,0.66858554
19317,0.27893287
19318,0.0040755207
19319,0.004921273
19320,0.017184254
19321,0.006963743
19322,0.0124350535
19323,0.81005627
19324,0.0141717205
19325,0.1436328
19326,0.8857454
19327,0.06277016
19328,0.78072405
19329,0.007771673
19330,0.0111644305
19331,0.02239295
19332,0.26236814
19333,0.43965203
19334,0.036961783
19335,0.019710442
19336,0.3391945
19337,0.12462544
19338,0.01783121
19339,0.0091071585
19340,0.02552813
19341,0.029220484
19342,0.017989693
19343,0.0854833
19344,0.17819086
19345,0.0066418992
19346,0.039613646
19347,0.16345309
19348,0.0070424094
19349,0.0076830876
19350,0.007190267
19351,0.12543906
19352,0.011933062
19353,0.02394354
19354,0.009708788
19355,0.023533486
19356,0.0045749154
19357,0.008447995
19358,0.006089355
19359,0.9395084
19360,0.22971754
19361,0.009310418
19362,0.110478446
19363,0.0064463033
19364,0.017647902
19365,0.009682247
19366,0.0141716665
19367,0.03179041
19368,0.3785602
19369,0.03276522
19370,0.9013243
19371,0.03670827
19372,0.01747282
19373,0.035063226
19374,0.06804054
19375,0.021525107
19376,0.33357844
19377,0.16718861
19378,0.013416283
19379,0.10540115
19380,0.008030828
19381,0.010670109
19382,0.9867287
19383,0.020940183
19384,0.7349779
19385,0.0960502
19386,0.014217793
19387,0.67647696
19388,0.042134427
19389,0.28961256
19390,0.03193784
19391,0.1339993
19392,0.039784636
19393,0.023256548
19394,0.06503157
19395,0.012381411
19396,0.01556841
19397,0.31197432
19398,0.26400998
19399,0.015653307
19400,0.0109263
19401,0.074813865
19402,0.76374424
19403,0.063961595
19404,0.89949447
19405,0.18780643
19406,0.21446061
19407,0.017079633
19408,0.59348744
19409,0.024495779
19410,0.04890187
19411,0.005408049
19412,0.012914284
19413,0.032821164
19414,0.015629161
19415,0.8746688
19416,0.010251615
19417,0.00989356
19418,0.03780374
19419,0.11907948
19420,0.013989925
19421,0.21098009
19422,0.037039686
19423,0.13337897
19424,0.008044965
19425,0.013567228
19426,0.23221157
19427,0.15030237
19428,0.028513163
19429,0.89370716
19430,0.11422043
19431,0.9714469
19432,0.15918508
19433,0.8110096
19434,0.026505461
19435,0.015825251
19436,0.0049099466
19437,0.043736856
19438,0.026256831
19439,0.01081043
19440,0.004125375
19441,0.017460277
19442,0.26070642
19443,0.013498721
19444,0.0055451
19445,0.016964884
19446,0.27920917
19447,0.062056962
19448,0.023453502
19449,0.48463503
19450,0.009766711
19451,0.43013787
19452,0.008451211
19453,0.95607144
19454,0.028670173
19455,0.435479
19456,0.014121823
19457,0.008466825
19458,0.97145015
19459,0.70020753
19460,0.011846024
19461,0.007050346
19462,0.010495997
19463,0.015980389
19464,0.14766914
19465,0.010050656
19466,0.0147750825
19467,0.023731552
19468,0.014203646
19469,0.33451203
19470,0.10835241
19471,0.019889906
19472,0.1815825
19473,0.009245601
19474,0.019155078
19475,0.004231527
19476,0.15229318
19477,0.020873947
19478,0.7136248
19479,0.092894524
19480,0.0145123275
19481,0.14928769
19482,0.014406459
19483,0.0050234445
19484,0.06565687
19485,0.8443527
19486,0.05349081
19487,0.017277565
19488,0.04592307
19489,0.79789
19490,0.041405153
19491,0.026313098
19492,0.009269708
19493,0.021900278
19494,0.38027814
19495,0.008396974
19496,0.0051077963
19497,0.037856113
19498,0.03901913
19499,0.07074083
19500,0.009979697
19501,0.009187676
19502,0.9755889
19503,0.4034896
19504,0.52922857
19505,0.97098035
19506,0.25177398
19507,0.005144883
19508,0.74553126
19509,0.80952305
19510,0.004994553
19511,0.011170734
19512,0.00837478
19513,0.14979672
19514,0.020784538
19515,0.0093647735
19516,0.027754288
19517,0.010124508
19518,0.059221487
19519,0.0081199
19520,0.010418973
19521,0.01598575
19522,0.008474166
19523,0.051398627
19524,0.0048919986
19525,0.45082504
19526,0.05853023
19527,0.26258305
19528,0.004819543
19529,0.5017816
19530,0.80941135
19531,0.35274073
19532,0.040045507
19533,0.7730269
19534,0.31280506
19535,0.022215674
19536,0.57780313
19537,0.2967704
19538,0.00842478
19539,0.5052637
19540,0.21500368
19541,0.050224565
19542,0.031305924
19543,0.7747192
19544,0.016883923
19545,0.11593047
19546,0.20670055
19547,0.36722988
19548,0.26658323
19549,0.0046860175
19550,0.021208847
19551,0.004858215
19552,0.069443986
19553,0.06409734
19554,0.010382203
19555,0.00602824
19556,0.008610654
19557,0.01281938
19558,0.031847153
19559,0.09791045
19560,0.9132384
19561,0.0040336503
19562,0.5350003
19563,0.049446017
19564,0.009464702
19565,0.31298122
19566,0.07376049
19567,0.08220986
19568,0.008095595
19569,0.9646094
19570,0.0042311414
19571,0.0044756937
19572,0.14562735
19573,0.018475724
19574,0.027888479
19575,0.89375293
19576,0.053319026
19577,0.027083088
19578,0.055937
19579,0.91624343
19580,0.057350457
19581,0.08393508
19582,0.0143748075
19583,0.013165555
19584,0.14937975
19585,0.014961457
19586,0.03306362
19587,0.017027615
19588,0.9491627
19589,0.01787051
19590,0.01364114
19591,0.016647724
19592,0.006159125
19593,0.9669745
19594,0.0044356855
19595,0.12701173
19596,0.009778621
19597,0.033900242
19598,0.68107224
19599,0.009528168
19600,0.3444451
19601,0.02253231
19602,0.004126421
19603,0.016852299
19604,0.9472401
19605,0.0165209
19606,0.008814712
19607,0.32473752
19608,0.032387014
19609,0.015097559
19610,0.12616602
19611,0.93300813
19612,0.00833492
19613,0.023493629
19614,0.45756322
19615,0.02533667
19616,0.011284929
19617,0.01610591
19618,0.76525754
19619,0.63436615
19620,0.0051576775
19621,0.034857195
19622,0.006591985
19623,0.011774297
19624,0.95339966
19625,0.091526955
19626,0.92800516
19627,0.008492255
19628,0.012151783
19629,0.45922983
19630,0.042769473
19631,0.003900556
19632,0.021548048
19633,0.10513435
19634,0.018738236
